,Time,x,u
0,0,-0.0055695534864919,0.15
1,1,-0.0089225686635829,0.1503224361845051
2,2,-0.0086230203340049,0.1506448723690103
3,3,-0.0123834969652898,0.1510076130765786
4,4,-0.0134555881838626,0.1513300492610837
5,5,-0.0146664638426182,0.1516524854455888
6,6,-0.016925838735785,0.1520152261531571
7,7,-0.0146748504000095,0.1523376623376623
8,8,-0.017011172117862,0.1527004030452306
9,9,-0.0144724486153274,0.1530228392297357
10,10,-0.0138890340924296,0.1533452754142409
11,11,-0.0145133324159407,0.1537080161218092
12,12,-0.010464144931221,0.1540304523063143
13,13,-0.0090950297414015,0.1543528884908195
14,14,-0.0079098040367133,0.1547156291983878
15,15,-0.0074168682340701,0.1550380653828929
16,16,-0.0058639421740591,0.1554008060904612
17,17,-0.0073813087046083,0.1557232422749664
18,18,-0.0078396099707757,0.1560456784594715
19,19,-0.0085927278786002,0.1564084191670398
20,20,-0.0047899607872358,0.156730855351545
21,21,-0.0048085812709162,0.1570935960591133
22,22,-0.0027223799882666,0.1574160322436184
23,23,0.0004962957960785,0.1577384684281235
24,24,-0.0021646824420224,0.1581012091356919
25,25,-0.0025381231872535,0.158423645320197
26,26,-0.0040634276495949,0.1587460815047021
27,27,-0.0039172216646567,0.1591088222122705
28,28,-0.0056793713435733,0.1594312583967756
29,29,-0.0037150646001086,0.1597939991043439
30,30,-0.0028531327884107,0.160116435288849
31,31,-0.0049278529434035,0.1604388714733542
32,32,-0.0057442616446864,0.1608016121809225
33,33,-0.007372782810504,0.1611240483654276
34,34,-0.0101586829899341,0.1614867890729959
35,35,-0.018402337133231,0.1618092252575011
36,36,-0.0189765110772132,0.1621316614420062
37,37,-0.0178456233607724,0.1624944021495745
38,38,-0.0233699547969253,0.1628168383340797
39,39,-0.0256368632065458,0.1631392745185848
40,40,-0.0270142637495826,0.1635020152261531
41,41,-0.0292996709134024,0.1638244514106583
42,42,-0.0333148549468139,0.1641871921182266
43,43,-0.0364593170028192,0.1645096283027317
44,44,-0.0369921452023065,0.1648320644872369
45,45,-0.0363334647154726,0.1651948051948052
46,46,-0.0370001078640707,0.1655172413793103
47,47,-0.0354624540017913,0.1658396775638154
48,48,-0.0341952015670782,0.1662024182713838
49,49,-0.0316812142684226,0.1665248544558889
50,50,-0.0295347985592062,0.1668875951634572
51,51,-0.0275676899569857,0.1672100313479623
52,52,-0.0276990922255855,0.1675324675324675
53,53,-0.0276531406200442,0.1678952082400358
54,54,-0.0277238393471208,0.1682176444245409
55,55,-0.0280184896518185,0.1685803851321092
56,56,-0.025594699168944,0.1689028213166144
57,57,-0.0255923172503463,0.1692252575011195
58,58,-0.0248585159451636,0.1695879982086878
59,59,-0.0241018784726221,0.169910434393193
60,60,-0.0251088131019479,0.1702328705776981
61,61,-0.0242183869086331,0.1705956112852664
62,62,-0.0194806835292787,0.1709180474697716
63,63,-0.0176247601581684,0.1712807881773398
64,64,-0.0155804538269605,0.171603224361845
65,65,-0.0136915015710942,0.1719256605463502
66,66,-0.0163816935057166,0.1722884012539184
67,67,-0.0136883082164385,0.1726108374384236
68,68,-0.0131794874058687,0.1729735781459919
69,69,-0.0106058837525383,0.173296014330497
70,70,-0.008766121766278,0.1736184505150022
71,71,-0.0037257970458207,0.1739811912225705
72,72,-0.0043913891554242,0.1743036274070756
73,73,-0.0017069889659736,0.1746260635915808
74,74,0.007992730602911,0.1749888042991491
75,75,0.004834622378423,0.1753112404836542
76,76,0.007309106856441,0.1756739811912225
77,77,0.0070878312704147,0.1759964173757277
78,78,0.0103716378290186,0.1763188535602328
79,79,0.0154737388274586,0.1766815942678011
80,80,0.0174102784836679,0.1770040304523063
81,81,0.0163055432142873,0.1773667711598746
82,82,0.0227484918557896,0.1776892073443797
83,83,0.026733287489589,0.1780116435288849
84,84,0.0247497418995359,0.1783743842364532
85,85,0.0245377987702343,0.1786968204209583
86,86,0.0215688507693039,0.1790192566054635
87,87,0.0186610220237909,0.1793819973130317
88,88,0.0197008239636942,0.1797044334975369
89,89,0.018630754467102,0.1800671742051052
90,90,0.0185861889847075,0.1803896103896103
91,91,0.0137551240741089,0.1807120465741155
92,92,0.0104236298562388,0.1810747872816838
93,93,0.0084759545470999,0.1813972234661889
94,94,0.0078439274622095,0.1817196596506941
95,95,0.0063046067478815,0.1820824003582624
96,96,0.0070259913639382,0.1824048365427675
97,97,0.0062995922720665,0.1827675772503358
98,98,0.0053367701802596,0.183090013434841
99,99,0.005008645704045,0.1834124496193461
100,100,0.0067097719737675,0.1837751903269144
101,101,0.0042143756595361,0.1840976265114196
102,102,0.0015867715776677,0.1844603672189879
103,103,0.0053077510216395,0.184782803403493
104,104,0.0045880521260991,0.1851052395879982
105,105,0.0025217571518738,0.1854679802955665
106,106,0.000627903624121,0.1857904164800716
107,107,-0.0036975014529359,0.1861128526645768
108,108,-0.004940773496435,0.1864755933721451
109,109,-0.0023563595195019,0.1867980295566502
110,110,-0.0057598064796887,0.1871607702642185
111,111,-0.0045630627399778,0.1874832064487236
112,112,-0.00245640422659,0.1878056426332288
113,113,-0.0046890727006743,0.1881683833407971
114,114,-0.0061086874007631,0.1884908195253022
115,115,-0.003133435531328,0.1888535602328706
116,116,-0.0031534957802321,0.1891759964173757
117,117,-0.0055977373136578,0.1894984326018808
118,118,-0.0089683060869792,0.1898611733094491
119,119,-0.009127071694868,0.1901836094939543
120,120,-0.0103797279473901,0.1905060456784594
121,121,-0.0117395343108893,0.1908687863860277
122,122,-0.0122365406199401,0.1911912225705329
123,123,-0.0134092330966411,0.1915539632781012
124,124,-0.0164685463390686,0.1918763994626063
125,125,-0.0183870263971906,0.1921988356471115
126,126,-0.0168412242423696,0.1925615763546798
127,127,-0.0163675918447682,0.1928840125391849
128,128,-0.0154801954471053,0.1932467532467532
129,129,-0.0183528616427442,0.1935691894312584
130,130,-0.0190677686339569,0.1938916256157635
131,131,-0.021585534249979,0.1942543663233318
132,132,-0.0253577126517106,0.194576802507837
133,133,-0.0276347021029096,0.1948992386923421
134,134,-0.0280451140300325,0.1952619793999104
135,135,-0.0240080003994861,0.1955844155844155
136,136,-0.0297139783629235,0.1959471562919838
137,137,-0.0312337048953948,0.196269592476489
138,138,-0.0310332270692242,0.1965920286609941
139,139,-0.0314473624405719,0.1969547693685624
140,140,-0.0309240019930462,0.1972772055530676
141,141,-0.0345092952986601,0.1975996417375727
142,142,-0.0315936383739049,0.197962382445141
143,143,-0.0329143195961146,0.1982848186296462
144,144,-0.0313891587672353,0.1986475593372145
145,145,-0.0329569933874264,0.1989699955217196
146,146,-0.0329781997314503,0.1992924317062248
147,147,-0.037562143052335,0.1996551724137931
148,148,-0.0405380719525857,0.1999776085982982
149,149,-0.0420222437934476,0.2003403493058665
150,150,-0.0410535910479323,0.2006627854903717
151,151,-0.0392801500051727,0.2009852216748768
152,152,-0.0348626105337233,0.2013479623824451
153,153,-0.032468426280256,0.2016703985669503
154,154,-0.0293048536788195,0.2019928347514554
155,155,-0.0334732613074242,0.2023555754590237
