,Time,x,u
0,0,0.0341689386275899,0.15
1,1,0.0291168243869849,0.150282131661442
2,2,0.0382064301188416,0.150564263322884
3,3,0.036758600160662,0.150846394984326
4,4,0.0412753097837436,0.151128526645768
5,5,0.0475246403913256,0.1514509628302731
6,6,0.0496392631152104,0.1517330944917151
7,7,0.0470490372015872,0.1520152261531571
8,8,0.0565605174257954,0.1522973578145992
9,9,0.0541838049031651,0.1526197939991043
10,10,0.0596097854216537,0.1529019256605463
11,11,0.0609165247746862,0.1531840573219883
12,12,0.0544464814986789,0.1534661889834303
13,13,0.0534517125422462,0.1537886251679355
14,14,0.0564512861695216,0.1540707568293775
15,15,0.0584012519803806,0.1543528884908195
16,16,0.0502264255645147,0.1546350201522615
17,17,0.0326099237353532,0.1549574563367666
18,18,0.0229310425019721,0.1552395879982087
19,19,0.0155317741806843,0.1555217196596507
20,20,0.0221092705436314,0.1558038513210927
21,21,0.0181748168114103,0.1560859829825347
22,22,0.0232356905190081,0.1564084191670398
23,23,0.0223992907391022,0.1566905508284818
24,24,0.0197105349560635,0.1569726824899238
25,25,0.0140683559906127,0.1572548141513658
26,26,0.0032755203449738,0.157577250335871
27,27,-0.0062384160068318,0.157859381997313
28,28,-0.0070007239076613,0.158141513658755
29,29,-0.0130340718634032,0.158423645320197
30,30,-0.0164447822415565,0.1587460815047021
31,31,-0.0156114983972407,0.1590282131661441
32,32,-0.017907663730521,0.1593103448275862
33,33,-0.0159493085348459,0.1595924764890282
34,34,-0.0208417394714117,0.1599149126735333
35,35,-0.0198754636836573,0.1601970443349753
36,36,-0.0299961434818007,0.1604791759964173
37,37,-0.0321563893467218,0.1607613076578593
38,38,-0.0348328674325744,0.1610434393193013
39,39,-0.0413428835260646,0.1613658755038065
40,40,-0.039801546903349,0.1616480071652485
41,41,-0.0428661376727251,0.1619301388266905
42,42,-0.0436376312325932,0.1622122704881325
43,43,-0.0575625018140167,0.1625347066726377
44,44,-0.0571302057401852,0.1628168383340797
45,45,-0.0591963012308043,0.1630989699955217
46,46,-0.0565849389793172,0.1633811016569637
47,47,-0.0685586555976415,0.1637035378414688
48,48,-0.0710802956995313,0.1639856695029108
49,49,-0.0768603610304489,0.1642678011643528
50,50,-0.073406899081396,0.1645499328257949
51,51,-0.0644742727532673,0.1648723690103
52,52,-0.0622581362448813,0.165154500671742
53,53,-0.0608966393146913,0.165436632333184
54,54,-0.0660095127868354,0.165718763994626
55,55,-0.0707914445181589,0.1660412001791312
56,56,-0.0738185473862599,0.1663233318405732
57,57,-0.0806208345315407,0.1666054635020152
58,58,-0.0877657544139651,0.1668875951634572
59,59,-0.0915101742775491,0.1671697268248992
60,60,-0.096124448842532,0.1674921630094044
61,61,-0.0908089667287279,0.1677742946708464
62,62,-0.0951719436861629,0.1680564263322884
63,63,-0.0920373817939665,0.1683385579937304
64,64,-0.0929062930506723,0.1686609941782355
65,65,-0.088615355274949,0.1689431258396775
66,66,-0.0894752748964211,0.1692252575011195
67,67,-0.0920484642841914,0.1695073891625615
68,68,-0.096461185340184,0.1698298253470667
69,69,-0.0955186427172866,0.1701119570085087
70,70,-0.101876094171058,0.1703940886699507
71,71,-0.1026138851480943,0.1706762203313927
72,72,-0.0897394315254029,0.1709986565158978
73,73,-0.0793228335526362,0.1712807881773398
74,74,-0.0746548719493273,0.1715629198387819
75,75,-0.0724360310599675,0.1718450515002239
76,76,-0.0596019803849951,0.1721271831616659
77,77,-0.0520882688828926,0.172449619346171
78,78,-0.0414728772828542,0.172731751007613
79,79,-0.0372221248200304,0.173013882669055
80,80,-0.0347417492440222,0.173296014330497
81,81,-0.0383209072825942,0.1736184505150022
82,82,-0.0393462718662797,0.1739005821764442
83,83,-0.03710708895798,0.1741827138378862
84,84,-0.0329885751883674,0.1744648454993282
85,85,-0.0226786119669943,0.1747872816838334
86,86,-0.0258067606603371,0.1750694133452754
87,87,-0.0220672830111571,0.1753515450067174
88,88,-0.0230507174356328,0.1756336766681594
89,89,-0.018634452260019,0.1759561128526645
90,90,-0.0124184567539042,0.1762382445141065
91,91,-0.0058549869876351,0.1765203761755485
92,92,-0.0048353457459308,0.1768025078369905
93,93,-0.0099773248160513,0.1770846394984326
94,94,-0.0133701556540641,0.1774070756829377
95,95,-0.0161306771707616,0.1776892073443797
96,96,-0.0284073689630741,0.1779713390058217
97,97,-0.0376955852647699,0.1782534706672637
98,98,-0.0322296725703991,0.1785759068517689
99,99,-0.0340038186776282,0.1788580385132109
100,100,-0.0304362870833341,0.1791401701746529
101,101,-0.0276296226971054,0.1794223018360949
102,102,-0.0320242434762043,0.1797447380206001
103,103,-0.0274768379959791,0.1800268696820421
104,104,-0.0185359819887434,0.1803090013434841
105,105,-0.0118253289089969,0.1805911330049261
106,106,-0.0108012349304184,0.1809135691894312
107,107,-0.0056580093447943,0.1811957008508732
108,108,0.0033671384280453,0.1814778325123152
109,109,0.0172273521163125,0.1817599641737572
110,110,0.0195399444260587,0.1820824003582624
111,111,0.0301509804605134,0.1823645320197044
112,112,0.0390518873875616,0.1826466636811464
113,113,0.0392996091874012,0.1829287953425884
114,114,0.0432478059121877,0.1832109270040304
115,115,0.0434667593950559,0.1835333631885355
116,116,0.0352175825720662,0.1838154948499776
117,117,0.0423696281346779,0.1840976265114196
118,118,0.0555083227146517,0.1843797581728616
119,119,0.0632341143723831,0.1847021943573667
120,120,0.0561166614105251,0.1849843260188087
121,121,0.0542642383649659,0.1852664576802508
122,122,0.0579534309522709,0.1855485893416927
123,123,0.0591844257209036,0.1858710255261979
124,124,0.0653275465368286,0.1861531571876399
125,125,0.0750430855322179,0.1864352888490819
126,126,0.0712855941387669,0.1867174205105239
127,127,0.0712865679063192,0.1870398566950291
128,128,0.0675132183758771,0.1873219883564711
129,129,0.0688548275734407,0.1876041200179131
130,130,0.0685381996795451,0.1878862516793551
131,131,0.0610399878323211,0.1881683833407971
132,132,0.0665790380602795,0.1884908195253022
133,133,0.0682318843732182,0.1887729511867442
134,134,0.0691772209650134,0.1890550828481862
135,135,0.0777617258402884,0.1893372145096283
136,136,0.0846837677532982,0.1896596506941334
137,137,0.0883835301913738,0.1899417823555754
138,138,0.0854451884208224,0.1902239140170174
139,139,0.0853293486091338,0.1905060456784594
140,140,0.0899263568074431,0.1908284818629646
141,141,0.1002832737632834,0.1911106135244066
142,142,0.0989911053477679,0.1913927451858486
143,143,0.1003128364287584,0.1916748768472906
144,144,0.1013092029878529,0.1919973130317958
145,145,0.1027976587928349,0.1922794446932378
146,146,0.098500573880324,0.1925615763546798
147,147,0.082241517228771,0.1928437080161218
148,148,0.0900948366336057,0.1931258396775638
149,149,0.0922944494099364,0.1934482758620689
150,150,0.0959390748464348,0.1937304075235109
151,151,0.0979450904587223,0.1940125391849529
152,152,0.1007170670196768,0.1942946708463949
153,153,0.0901430392792381,0.1946171070309001
154,154,0.085507451995381,0.1948992386923421
155,155,0.0943360001983148,0.1951813703537841
156,156,0.0997947815722472,0.1954635020152261
157,157,0.0950445506852087,0.1957859381997313
158,158,0.0885588871315747,0.1960680698611733
159,159,0.0930074709092651,0.1963502015226153
160,160,0.0935577154087193,0.1966323331840573
161,161,0.0818823082836028,0.1969547693685624
162,162,0.0750273870090235,0.1972369010300044
163,163,0.0734515244939237,0.1975190326914465
164,164,0.070368666967895,0.1978011643528885
165,165,0.0631191350269435,0.1981236005373936
166,166,0.0528285603848139,0.1984057321988356
167,167,0.0525322218061053,0.1986878638602776
168,168,0.0597325771256345,0.1989699955217196
169,169,0.0668269999498468,0.1992521271831616
170,170,0.0622102244313814,0.1995745633676668
171,171,0.0591501035695275,0.1998566950291088
172,172,0.0624548828239172,0.2001388266905508
173,173,0.0662575924018276,0.2004209583519928
174,174,0.0639673662176606,0.2007433945364979
175,175,0.0593576367463007,0.2010255261979399
176,176,0.0611472242337041,0.2013076578593819
177,177,0.0587436155040788,0.201589789520824
178,178,0.055164979229314,0.2019122257053291
179,179,0.0500589381617977,0.2021943573667711
180,180,0.043260026633128,0.2024764890282131
181,181,0.0357819842081296,0.2027586206896551
182,182,0.0312812415198091,0.2030810568741603
183,183,0.0320412783716798,0.2033631885356023
184,184,0.0245094299142253,0.2036453201970443
185,185,0.0235382406199515,0.2039274518584863
186,186,0.0125193128823529,0.2042095835199283
187,187,0.0024542728611381,0.2045320197044335
188,188,-0.0096159827163401,0.2048141513658755
189,189,-0.0133644416919793,0.2050962830273175
190,190,-0.0114587957159227,0.2053784146887595
191,191,-0.0181955722512898,0.2057008508732646
192,192,-0.0179441679731211,0.2059829825347066
193,193,-0.0168631313299389,0.2062651141961486
194,194,-0.019406369395584,0.2065472458575906
195,195,-0.0213723907998121,0.2068696820420958
196,196,-0.0272730710596107,0.2071518137035378
197,197,-0.0409732112373167,0.2074339453649798
198,198,-0.034291255249206,0.2077160770264218
199,199,-0.0317036904490245,0.208038513210927
200,200,-0.0273178808723346,0.208320644872369
201,201,-0.0312764818871751,0.208602776533811
202,202,-0.0280933059362217,0.208884908195253
203,203,-0.0467174814794392,0.2092073443797582
204,204,-0.0501024675148893,0.2094894760412001
