DEV,u
0.9009310390727291,1.169014676058704
0.9482741593054211,1.162754851019404
0.9461478939784865,1.156495025980104
0.9206581669534541,1.1502352009408037
0.9629403756121251,1.1439753759015037
0.8940472384829504,1.1377155508622034
0.932620268330599,1.1314563258253032
0.8723470581340973,1.1251965007860032
0.9457122985441317,1.118936675746703
0.9266083914491388,1.1126768507074027
0.9146164898227628,1.1064170256681027
0.8962549221878378,1.1001572006288023
0.8496618522412571,1.0938973755895025
0.7229983882931352,1.0876381505526025
0.9087386771493621,1.081378325513302
0.9161969730544935,1.0751185004740018
0.8965260819436951,1.0688586754347018
0.799267090795658,1.0625988503954016
0.629980981028328,1.0563390253561014
0.7886846800242583,1.0500792003168011
