DEV,u
0.998770646731279,1.1613316453265812
1.0013329170953298,1.1535196140784565
0.9976547565967329,1.1457081828327311
1.0028374166339706,1.1378961515846062
0.9987084550088504,1.130084120336481
0.9999237486061299,1.1222726890907564
0.9990357230839119,1.1144606578426313
1.0023481959087235,1.1066486265945064
1.0024315892566034,1.0988371953487814
1.0007305201100511,1.0910251641006563
1.0038283106462937,1.0832131328525314
1.000619555543039,1.0754017016068065
1.0004653731396302,1.0675896703586814
1.0031717150009323,1.0597776391105564
1.0017152034131291,1.0519662078648315
1.0023537328619996,1.0441541766167064
