DEV,u
0.9996356838249348,1.1596762387049548
1.0026304944765683,1.1515300061200244
0.9999363292231436,1.143383773535094
0.9973539832325694,1.1352375409501638
0.9999727117188005,1.1270913083652334
1.0019333979926066,1.118945075780303
1.0019233504587186,1.1107988431953728
0.9991975802163129,1.1026526106104424
1.0041057690444715,1.094506378025512
1.0042722797771193,1.0863601454405818
0.9997665278122798,1.0782139128556514
0.9979805272833193,1.070067680270721
1.0050629007373315,1.0619214476857908
1.0023540091379515,1.0537752151008604
1.0036793320161939,1.04562898251593
