DEV,u
0.9971988661790996,1.1681338725354902
1.0003550616825012,1.161696446785787
1.0042707521307053,1.155259021036084
0.9982568325487406,1.1488209952839812
1.0024337797090892,1.142383569534278
1.0011876399559045,1.135946143784575
1.0005126010170093,1.1295081180324722
1.0030919895804777,1.1230706922827691
1.002077443236621,1.116633266533066
0.9947778651919418,1.110195240780963
0.9979070161757221,1.10375781503126
1.0017104685200973,1.097320389281557
1.0020022084382723,1.090882363529454
1.0030334980006756,1.0844449377797512
1.001941091608825,1.078007512030048
0.9978928932439934,1.071569486277945
0.9957584740380181,1.0651320605282422
0.9998810741261653,1.058694634778539
1.0005358102350628,1.052256609026436
