DEV,u
1.001903469865712,1.1623816495265982
1.0017230578275702,1.1547820191280764
1.0021568900021929,1.147182388729555
1.0008879091562877,1.1395827583310334
0.9998016315032854,1.1319831279325117
0.9978990032252878,1.12438349753399
1.0003036630009763,1.1167838671354686
1.0020389560582115,1.1091842367369469
0.9996197829400729,1.1015840063360254
0.9990277673733148,1.0939843759375036
1.0023618272537027,1.086384745538982
1.0013729125994157,1.0787851151404606
1.0047474179754927,1.0711854847419389
0.9988389465138331,1.0635858543434171
0.9998566601742461,1.0559862239448958
1.0025703639693693,1.048386593546374
