DEV,u
0.9995469274245462,1.1622610490441962
1.0046711399077914,1.1546374185496742
1.0003823425188056,1.147013188052752
0.9988416266351516,1.1393889575558305
1.0038935523520682,1.1317653270613082
1.0028425883627674,1.1241410965643863
0.9998380350001042,1.1165168660674645
0.996942378146434,1.1088926355705422
1.002462905624895,1.1012690050760203
1.0042659890255445,1.0936447745790985
1.0026609471212469,1.0860205440821762
0.9974743865757664,1.0783969135876543
1.0013365434515127,1.0707726830907325
1.0025953012539737,1.0631484525938104
1.0019159788169958,1.0555248220992883
1.0024436849567802,1.0479005916023665
0.9992426376228749,1.0402763611054444
1.0016995882521198,1.0326521306085223
0.9974939300795347,1.0250285001140005
1.00494103367962,1.0174042696170784
