DEV,u
1.002493067911919,1.158686234744939
0.9999721636379167,1.1503396013584053
1.0006303273421453,1.141993567974272
1.0024909610518926,1.1336469345877382
1.0013715533802634,1.1253009012036048
1.0002267226646666,1.1169542678170712
1.0016945334569642,1.1086082344329378
1.0010336941313105,1.100261601046404
1.0020080462424417,1.0919155676622707
1.0032947931323788,1.083568934275737
1.0014280146450456,1.0752229008916034
1.0006917262035442,1.06687626750507
1.0006706663588611,1.0585302341209364
1.004578965968036,1.050183600734403
