DEV,u
0.9831934277326615,1.167916671666687
1.008304741342682,1.161435445741783
1.0046626115717299,1.1549542198168792
0.9981230082154319,1.1484723938895756
0.9806207336344364,1.141991167964672
0.9901519553433502,1.135509342037368
0.9827864583551821,1.1290281161124645
0.9946198392446938,1.1225468901875608
1.001837921536712,1.116065064260257
1.0052286954670615,1.1095838383353531
0.9729312382755255,1.1031020124080495
1.007262187848244,1.096620786483146
0.9786202816415244,1.0901389605558425
1.0084848282856471,1.0836577346309384
0.9904942312218533,1.0771765087060348
0.9944152960258755,1.0706946827787311
0.987039721464544,1.0642134568538273
0.9819662822254785,1.0577316309265237
0.986306746360777,1.05125040500162
0.9964128562590301,1.0447685790743162
