DEV,u
0.9983738759676006,1.162679850719403
1.0045363576069435,1.1551402205608825
0.997534542603139,1.1476011904047616
0.9970581086298139,1.140061560246241
0.9994828918327247,1.1325219300877205
0.9989631358943258,1.1249822999291996
1.0063524802164365,1.1174432697730792
0.9953291972888294,1.1099036396145583
1.0004436632485558,1.102364009456038
0.9984164171986213,1.0948243792975172
1.004473732209782,1.0872853491413963
0.9967304652559497,1.079745718982876
1.0066589123038003,1.0722060888243552
1.0005572142414365,1.0646670586682347
1.0029728078000577,1.057127428509714
0.9967500215293134,1.0495877983511934
0.9986889864965334,1.0420481681926728
1.0013217780127601,1.034509138036552
