DEV,u
0.6312703175423104,1.162321649286597
0.6782710357247654,1.1547100188400754
0.8647333719816055,1.1470977883911535
0.7659092725500235,1.1394861579446318
0.7684796962094108,1.13187452749811
0.8569034131310749,1.1242622970491882
0.6998400986029985,1.1166506666026663
0.7735268546687611,1.1090384361537446
0.7719326171741997,1.1014268057072227
0.7511224896896229,1.093815175260701
0.7690885175703873,1.0862029448117791
0.7697955558606223,1.0785913143652577
0.7274011200241951,1.0709796839187358
0.8126685061746962,1.063367453469814
0.8601263374691257,1.0557558230232922
