DEV,u
0.9964551383995027,1.1637706550826203
0.9983507146344403,1.156451825807303
1.0012731255573475,1.149132396529586
1.000016937565767,1.141813567254269
0.9999873290242327,1.1344947379789518
1.0011080671999613,1.1271753087012348
0.9998673279350556,1.1198564794259176
0.9912917654699029,1.1125370501482006
0.994051969210746,1.1052182208728834
0.996365797897557,1.0978987915951663
0.993661498710729,1.090579962319849
0.995992038507478,1.083261133044532
0.9944237242060924,1.075941703766815
1.0040916466796188,1.0686228744914978
1.011344126116571,1.0613034452137808
