DEV,u
0.9985908820315124,1.1643196572786292
0.996559844472507,1.157111828447314
0.99878558902889,1.1499033996135983
1.000246141660643,1.142694970779883
1.0012898386642077,1.1354871419485677
1.0001961542190456,1.1282787131148524
1.0001212275811842,1.121070884283537
0.9979279010326251,1.1138624554498218
1.0012129901376157,1.1066540266161065
1.0047738129917791,1.0994461977847911
1.0021316949011128,1.0922377689510758
1.0006552672764581,1.0850293401173603
1.0010182487019295,1.0778215112860452
1.0013930636417636,1.0706130824523297
1.0006175256982175,1.0634052536210143
1.00167082731996,1.056196824787299
1.000188420749363,1.0489883959535835
1.002087057898926,1.0417805671222684
1.003745595858736,1.034572138288553
