,DEV,b
0,0.6823142061124674,967.4966165413534
1,0.8962613448670592,972.13350877193
2,0.9655776236805574,976.7704010025064
3,0.9346747082655156,981.4072932330828
4,0.9625851100604956,986.0441854636592
5,0.9982864115530276,990.6810776942356
6,0.9925277187298894,995.317969924812
7,0.9535916213378348,999.9548621553886
8,0.9362188540344594,1004.591754385965
9,1.0013366067341352,1009.2286466165416
10,1.0219055793016902,1013.865538847118
11,1.0125853226806858,1018.5024310776944
12,1.0084778424572762,1023.1393233082708
13,0.9874059112537148,1027.7762155388473
14,0.9909098137242752,1032.4131077694235
15,0.9931848867564558,1037.0500000000002
