Time,ac1,b
39,0.99154469422448,953.585939849624
40,0.9911024638794768,953.8177844611528
41,0.9910817352679852,954.0496290726816
42,0.9908305540681628,954.2814736842104
43,0.9902172194290216,954.5133182957394
44,0.9902813515944524,954.7451629072682
45,0.9934014807874798,954.977007518797
46,0.9949157603473324,955.2088521303258
47,0.9912507550664704,955.4406967418546
48,0.986009772887737,955.6725413533836
49,0.976674696983268,955.9043859649124
50,0.9634958740254068,956.1362305764412
51,0.9655552369220612,956.36807518797
52,0.9540695850522576,956.5999197994988
53,0.943215385469468,956.8317644110276
54,0.9276482158102396,957.0636090225564
55,0.9046841192290996,957.2954536340852
56,0.8761936655262427,957.527298245614
57,0.8593173641925046,957.7591428571428
58,0.849390537687735,957.9909874686716
59,0.8445465664121647,958.2228320802004
60,0.8533752832573805,958.4546766917292
61,0.867954176725346,958.686521303258
62,0.871160173458995,958.9183659147868
63,0.8645887437428666,959.1502105263158
64,0.8635119143687229,959.3820551378446
65,0.8693063188735654,959.6138997493734
66,0.8712471077524742,959.8457443609022
67,0.8711987284220584,960.077588972431
68,0.85601396767792,960.30943358396
69,0.8478920975551787,960.5412781954888
70,0.8538935950131147,960.7731228070176
71,0.8608398944929352,961.0049674185464
72,0.8757281279027287,961.2368120300752
73,0.8652594571672816,961.468656641604
74,0.8540884153161726,961.7005012531328
75,0.8261513637931415,961.9323458646616
76,0.7695100764824492,962.1641904761904
77,0.7153041417993768,962.3960350877192
78,0.688035089468386,962.6278796992482
79,0.6723328867565045,962.859724310777
80,0.6635456954540615,963.0915689223058
81,0.6601877477549946,963.3234135338346
82,0.6618168361123133,963.5552581453634
83,0.6517330816542509,963.7871027568924
84,0.6868646229253828,964.0189473684212
85,0.7146594713198448,964.25079197995
86,0.7419221567343655,964.4826365914788
87,0.7534383957939486,964.7144812030076
88,0.7649965668229445,964.9463258145364
89,0.7797601500093982,965.1781704260652
90,0.7908487781473065,965.410015037594
91,0.8059322870253177,965.6418596491228
92,0.7952915727205476,965.8737042606516
93,0.7867458337877731,966.1055488721804
94,0.7821137108514339,966.3373934837092
95,0.7970943958422477,966.569238095238
96,0.8027642993716549,966.8010827067668
97,0.8112067971340522,967.0329273182956
98,0.8217973786078129,967.2647719298246
99,0.8373675266907514,967.4966165413534
100,0.8570983139578018,967.7284611528822
101,0.8808121537846091,967.960305764411
102,0.9035248646630412,968.1921503759398
103,0.920734590803792,968.4239949874687
104,0.9302639830862108,968.6558395989975
105,0.9356110305271964,968.8876842105263
106,0.939911848285277,969.1195288220551
107,0.9468138486035504,969.351373433584
108,0.95219265928802,969.5832180451127
109,0.9500942377527312,969.8150626566415
110,0.9521685303456646,970.0469072681703
111,0.9533127038410808,970.2787518796991
112,0.956066207093832,970.510596491228
113,0.9516728171813896,970.742441102757
114,0.9470749937175836,970.9742857142858
115,0.948260654470616,971.2061303258146
116,0.950563632376708,971.4379749373434
117,0.946370504844522,971.6698195488722
118,0.9410672364771488,971.9016641604012
119,0.9356502456435012,972.13350877193
120,0.9271539762491964,972.3653533834588
121,0.9244885346750216,972.5971979949876
122,0.9309893753090276,972.8290426065164
123,0.930823169946222,973.0608872180452
124,0.9334796069136866,973.292731829574
125,0.9236009348765996,973.5245764411028
126,0.9222167018244511,973.7564210526316
127,0.921144770325742,973.9882656641604
128,0.920738795106495,974.2201102756892
129,0.9216028359251518,974.451954887218
130,0.9223055192658396,974.6837994987468
131,0.9268819487144198,974.9156441102756
132,0.9264656347068848,975.1474887218044
133,0.906371593200774,975.3793333333334
134,0.8616276902800541,975.6111779448622
135,0.8360467817128875,975.843022556391
136,0.8269092154855728,976.0748671679198
137,0.8464026562558877,976.3067117794486
138,0.8529368335672732,976.5385563909776
139,0.8538895418979232,976.7704010025064
140,0.8607469202318301,977.0022456140352
141,0.8635645143310295,977.234090225564
142,0.8599071251927507,977.4659348370928
143,0.8475478796342443,977.6977794486216
144,0.8310958334983231,977.9296240601504
145,0.8071652603554391,978.1614686716792
146,0.810368415290766,978.393313283208
147,0.8208763228904842,978.6251578947368
148,0.8400957580633965,978.8570025062658
149,0.8422295350767218,979.0888471177946
150,0.8438506500852622,979.3206917293234
151,0.8454491456332903,979.5525363408522
152,0.8511741642313896,979.784380952381
153,0.855776676242654,980.01622556391
154,0.8446023166607423,980.2480701754388
155,0.8539865388292628,980.4799147869676
156,0.8642537610685094,980.7117593984964
157,0.8726481434719344,980.9436040100252
