Time,x,b,residuals
0,154.34,944.544,2.680153975502833
1,154.36,944.889,2.708967666441822
2,154.49,945.05,2.847705743138817
3,154.51,945.119,2.8763653215365537
4,154.47,945.694,2.844943381322281
5,154.44,946.016,2.823436759419792
6,154.1,946.177,2.491842143407752
7,153.84,946.269,2.240156064961269
8,152.97,946.591,1.3783748934239384
9,151.8,947.396,0.2164948296724844
10,151.77,947.741,0.1945121556437925
11,151.75,947.81,0.1824242594414045
12,151.77,947.902,0.2102298833739269
13,151.68,948.132,0.1279291350979861
14,151.69,948.293,0.1455235067739693
15,151.6,948.385,0.0630157222709897
16,151.56,948.477,0.0304096972377294
17,151.5,948.707,-0.0222898208650974
18,151.5,948.799,-0.0150775584265261
19,151.45,948.868,-0.0579480080089354
20,151.45,948.96,-0.0508954962606083
21,151.48,949.029,-0.0139143632231935
22,151.42,949.282,-0.0669989363803722
23,151.39,949.374,-0.0901433979830415
24,151.23,949.857,-0.2433419967192662
25,151.26,950.018,-0.2065892491793306
26,151.25,950.271,-0.2098801786507351
27,151.28,950.34,-0.1732104554857869
28,151.3,950.432,-0.1465764863153538
29,151.3,950.501,-0.1399754963798045
30,151.35,950.593,-0.0834056101620035
31,151.38,950.662,-0.0468659404291713
32,151.36,950.754,-0.0603565414764375
33,151.45,951.168,0.0361215844748983
34,151.45,951.237,0.0425663027436939
35,151.45,951.398,0.0489744752756848
36,151.45,951.559,0.0553414802292877
37,151.38,951.812,-0.00834009263599
38,151.38,951.904,-0.0020833074086681
39,151.33,951.973,-0.045913003122564
40,151.27,952.065,-0.1022787974028176
41,151.17,952.456,-0.1989063918263696
42,151.17,952.548,-0.1957834023008331
43,151.11,952.709,-0.2529031468854157
44,151.17,953.123,-0.1902644038434573
45,151.26,953.698,-0.0978719342039085
46,151.3,954.181,-0.0557344431021817
47,151.33,954.411,-0.0238605142577341
48,151.41,954.595,0.0577466949520442
49,151.38,954.825,0.0290960706951466
50,151.38,954.986,0.0302099950611705
51,151.38,955.239,0.0311127990799491
52,151.33,955.4,-0.0181736645130001
53,151.3,955.653,-0.0476302130012129
54,151.3,955.814,-0.0472411964427692
55,151.33,955.883,-0.0169958493734441
56,151.33,956.205,-0.0168888565591771
57,151.32,956.297,-0.0269186948347908
58,151.29,956.389,-0.0570876455454083
59,151.38,956.619,0.0325990694998381
60,151.41,956.711,0.0621357638229653
61,151.38,956.78,0.0315223194291149
62,151.32,957.286,-0.0292397835333986
63,151.44,957.447,0.0898484892673252
64,151.41,957.608,0.0587810629228613
65,151.35,957.677,-0.002455072130715
66,151.42,958.091,0.0661237585223659
67,151.41,958.183,0.0544999508012438
68,151.45,958.413,0.0926573571551045
69,151.44,958.574,0.0805831289590912
70,151.39,958.827,0.02826951873854
71,151.32,959.08,-0.0442846167921686
72,151.3,959.977,-0.067075599138235
73,151.33,960.046,-0.040096428590175
74,151.5,960.529,0.1266641812263174
75,151.36,961.196,-0.01677884227729
76,151.36,961.265,-0.0204073484127604
77,151.29,961.426,-0.0942025175575054
78,151.24,961.932,-0.1481467295646155
79,151.26,962.093,-0.1322242301221763
80,151.34,962.162,-0.0564237900809132
81,151.28,962.323,-0.120734485892342
82,151.26,962.415,-0.1451445003310993
83,151.31,962.507,-0.0996416969308882
84,151.31,962.668,-0.1042145073481322
85,151.31,962.99,-0.1088483675774512
86,151.33,963.312,-0.093524833807038
87,151.32,963.404,-0.1082251564326384
88,151.42,963.634,-0.0129329431661915
89,151.44,963.726,0.0023658879989341
90,151.48,963.795,0.0376811886067685
91,151.47,963.887,0.0230169702097668
92,151.48,963.956,0.0283704934961406
93,151.48,964.117,0.0237327461305483
94,151.47,964.462,0.0090905211702363
95,151.44,964.531,-0.0255730375761231
96,151.47,964.853,-0.0002769602289163
97,151.5,965.014,0.0249576679472625
98,151.47,965.589,-0.0098891842513069
99,151.29,966.164,-0.1948306185402941
100,151.42,966.486,-0.0698709926099923
101,151.4,966.647,-0.0950129102427581
102,151.45,966.739,-0.0502589878996957
103,151.57,967.544,0.0643894703917737
104,151.61,967.889,0.098935884687819
105,151.65,967.958,0.133387891559721
106,151.67,968.05,0.1477594312017913
107,151.71,968.211,0.1820751310845025
108,151.7,968.372,0.1663695066926322
109,151.77,968.441,0.2306855655492086
110,151.74,968.602,0.1950706821029371
111,151.7,969.016,0.1495725849189568
112,151.66,969.591,0.1042357516679999
113,151.58,969.683,0.0190991419207477
114,151.57,969.913,0.0041959943034441
115,151.57,970.005,-0.0004469423574562
116,151.57,970.074,-0.004814332405175
117,151.56,970.166,-0.0188971196864145
118,151.63,970.396,0.0473127747053467
119,151.5,970.649,-0.0861744434637898
120,151.51,970.741,-0.0793484064087408
121,151.54,970.81,-0.0522022436958309
122,151.59,970.902,-0.0047348695347295
123,151.54,971.063,-0.0569495345681048
124,151.53,971.132,-0.0688502818585163
125,151.57,971.477,-0.0304390534566891
126,151.61,971.707,0.0082836608637535
127,151.57,971.868,-0.0326818119343101
128,151.56,972.121,-0.0433332078684713
129,151.6,972.282,-0.0036658384166798
130,151.63,972.443,0.0263230356745225
131,151.63,972.535,0.0266323196728137
132,151.63,972.765,0.0272543585701612
133,151.7,972.926,0.0981747675709812
134,151.7,973.018,0.0993742082068251
135,151.73,973.271,0.1308315474076948
136,151.72,973.34,0.1225275549453499
137,151.64,973.501,0.0444491904193569
138,151.61,973.593,0.0165866832823837
139,151.7,974.237,0.1089314944285604
140,151.7,974.559,0.1114781212058346
141,151.72,974.812,0.1342294929831951
142,151.72,974.904,0.1371959670613876
143,151.69,974.973,0.1103916971751459
144,151.66,975.387,0.0838338997523919
145,151.59,975.456,0.0175393624421644
146,151.53,975.801,-0.0384777133374996
147,151.45,975.962,-0.1142043357930617
148,151.42,976.123,-0.1396270811895021
149,151.45,976.353,-0.1047337773160279
150,151.54,976.698,-0.0095137724300684
151,151.64,977.503,0.096040964198437
152,151.69,977.595,0.1519371905613979
153,151.66,977.756,0.1281793236775286
154,151.66,977.825,0.134769180678802
155,151.61,977.917,0.091709799187555
156,151.51,978.147,-0.0009927288453468
157,151.44,978.4,-0.0633307764518065
158,151.52,979.044,0.0247025770638913
159,151.55,979.297,0.0631122254146419
160,151.55,979.389,0.0718988299758223
161,151.57,979.941,0.1010609057977944
162,151.54,980.102,0.080595491442466
163,151.44,980.286,-0.0095039913212247
164,151.45,980.355,0.0107487362823519
165,151.47,980.447,0.041335525933988
166,151.45,980.608,0.0322352258800435
167,151.41,980.677,0.0034246609025103
168,151.45,980.93,0.0548783087360504
169,151.44,980.999,0.056570470148813
170,151.47,981.344,0.0984762081803864
171,151.48,981.735,0.1205727691562401
172,151.45,981.827,0.1028392538169953
173,151.4,981.896,0.0652578487822381
174,151.35,982.08,0.027815741603149
175,151.18,982.241,-0.1294958088219573
176,151.05,982.724,-0.2466820997567538
177,151.05,982.793,-0.2337486619148592
178,151.03,982.977,-0.2407021064522325
179,151.15,983.207,-0.1075470410891625
180,151.18,983.46,-0.0642875273814524
181,151.31,983.782,0.0790694383596246
182,151.31,983.943,0.092505970126723
183,151.32,984.104,0.1159931979289581
184,151.36,984.196,0.1694915244553954
185,151.32,984.357,0.1429524304386689
186,151.26,984.61,0.0963216035728464
187,151.26,984.771,0.109543943277572
188,151.23,984.84,0.0925694566379888
189,151.19,985.001,0.0653557181311441
190,151.09,985.093,-0.0221304672420217
191,151.09,985.162,-0.009911421349841
192,151.09,985.507,0.001999202169884
193,151.03,986.312,-0.0464091537455431
194,150.94,986.473,-0.1251468088724152
195,150.94,986.634,-0.1142254432650986
196,150.94,987.117,-0.1036585965672713
197,150.85,987.301,-0.1834599797679459
198,150.84,987.37,-0.1836396020522386
199,150.92,987.623,-0.0942000964156761
200,150.89,987.853,-0.1151395001322725
201,150.91,988.842,-0.0864531003594493
202,150.98,989.417,-0.0081336221012122
203,150.91,989.578,-0.0701706911558233
204,150.93,989.647,-0.0425476768607211
205,150.89,989.739,-0.0752407414835545
206,150.89,989.992,-0.0682210100320617
207,150.86,990.222,-0.0914557615307103
208,150.91,990.475,-0.0349084277092686
209,150.86,990.705,-0.0785389918254111
210,150.88,990.958,-0.0523059165167012
211,150.88,991.05,-0.046168815203373
212,150.85,991.211,-0.0700940466713575
213,150.81,991.694,-0.104058584814652
214,150.76,991.786,-0.1480511861648494
215,150.76,991.855,-0.1420727859679971
216,150.75,991.947,-0.1461364087537617
217,150.7,992.43,-0.1902606396990904
218,150.81,992.752,-0.0744611655590574
219,150.74,993.166,-0.1387477915806698
220,150.96,993.902,0.0868788902635913
221,151.09,994.132,0.2224268654768479
222,151.02,994.546,0.1579145039291347
223,150.98,994.799,0.1233676353081136
224,150.93,994.868,0.0788179395286476
225,150.91,994.96,0.0643017416722386
226,150.83,995.282,-0.0101433172516749
227,150.88,995.443,0.0455148463421153
228,150.98,995.765,0.151299667383455
229,150.94,995.926,0.1172244146733021
230,151.02,996.34,0.2032942967065309
231,150.97,996.593,0.159510380383864
232,150.87,997.49,0.0658726198278714
233,150.91,997.904,0.112379116569059
234,150.86,998.065,0.0690257145047894
235,150.84,998.226,0.0558108318940355
236,150.88,998.387,0.1027379522579963
237,150.84,999.031,0.0698133556232107
238,150.87,999.123,0.1070461269085853
239,150.86,999.445,0.1044486060143583
240,150.82,999.698,0.0720357823953179
241,150.79,1000.089,0.0498261143663967
242,150.71,1000.25,-0.0221561090612851
243,150.73,1000.411,0.0061188373842639
244,150.76,1001.239,0.0446820832096648
245,150.72,1001.4,0.0135648776542325
246,150.69,1001.722,-0.0072031432148946
247,150.68,1001.814,-0.0075947494974002
248,150.65,1002.136,-0.0275863089620713
249,150.61,1002.297,-0.0571572641200361
250,150.66,1002.711,0.0037069638726165
251,150.68,1003.102,0.0350129158547076
252,150.65,1003.355,0.0167575451962989
253,150.6,1003.447,-0.0210749872635176
254,150.57,1004.344,-0.0385128323400749
255,150.57,1004.735,-0.0255955162534462
256,150.49,1004.988,-0.0923710252762077
257,150.54,1005.08,-0.0288911112981793
258,150.54,1005.149,-0.015206259811265
259,150.53,1005.31,-0.0113614178381453
260,150.46,1005.632,-0.0673891847934271
261,150.34,1005.793,-0.1733057771116932
262,150.38,1006.207,-0.1191161168699181
263,150.35,1006.299,-0.1348203393502274
264,150.39,1006.368,-0.0804172632291226
265,150.54,1006.621,0.0840894412829129
266,150.57,1006.69,0.1286916746406632
267,150.65,1006.874,0.2233788140723618
268,150.66,1007.035,0.2481452312426881
269,150.55,1007.196,0.1529955900007564
270,150.55,1007.265,0.1679403177496965
271,150.55,1007.426,0.1829942116892198
272,150.53,1007.518,0.1781728775655153
273,150.42,1008.162,0.0834904653600574
274,150.38,1008.576,0.0589619058618495
275,150.42,1008.829,0.1146021244631754
276,150.39,1008.898,0.1004281829452509
277,150.38,1008.99,0.1064623769605077
278,150.39,1009.312,0.1327303488093321
279,150.32,1009.404,0.0792607344513953
280,150.23,1009.726,0.0060824894666211
281,150.15,1009.887,-0.0567796766026447
282,150.1,1010.209,-0.0893059574809171
283,150.11,1010.301,-0.0614796618149
284,150.1,1010.37,-0.0532841660421468
285,150.07,1011.428,-0.0647029226491895
286,150.07,1011.52,-0.0457224743935569
287,149.98,1011.75,-0.1163333851704919
288,149.99,1011.842,-0.0865297636723028
289,150.03,1012.003,-0.0263114642734478
290,150.02,1012.164,-0.0156842289787562
291,150.1,1012.417,0.0853411736369196
292,150.1,1012.486,0.1067464898100354
293,150.15,1012.578,0.1785036658670549
294,150.18,1012.739,0.2305752734371253
295,150.16,1012.808,0.2329186523355133
296,150.07,1013.222,0.1654886667914183
297,150.06,1013.383,0.1782420490511924
298,149.93,1013.544,0.07113959984963
299,149.86,1013.636,0.0241458427123291
300,149.78,1014.211,-0.0327723202476022
301,149.7,1014.947,-0.0896465635071592
302,149.65,1015.338,-0.1165056077630595
303,149.81,1016.005,0.0666260588089642
304,149.79,1016.166,0.0697289939960228
305,149.83,1016.235,0.1327887110073788
306,149.78,1016.396,0.1057952129012562
307,149.62,1016.649,-0.0312605459139661
308,149.63,1016.741,0.0016142980499864
309,149.59,1016.81,-0.0155813918769069
310,149.56,1016.971,-0.0228418482817858
311,149.58,1017.224,0.0198451516515376
312,149.55,1017.546,0.0124954634214873
313,149.52,1017.868,0.0051249666236117
314,149.48,1017.96,-0.0122549322210261
315,149.37,1018.282,-0.0996419548887104
316,149.36,1018.443,-0.0870453044136354
317,149.33,1018.696,-0.0944896453852948
318,149.29,1018.765,-0.1120191644240549
319,149.37,1019.11,-0.0096979669895347
320,149.35,1019.34,-0.0076098421828021
321,149.29,1019.662,-0.0458532995137375
322,149.26,1020.007,-0.0545345708287356
323,149.2,1020.168,-0.0937588910317686
324,149.19,1020.398,-0.0836209852644174
325,149.2,1020.49,-0.0541959986928475
326,149.15,1020.559,-0.085530948626058
327,149.18,1020.72,-0.0376372484231524
328,149.18,1020.973,-0.0204867220613209
329,149.17,1021.226,-0.0140086534355248
330,149.16,1021.456,-0.0080914643987455
331,149.16,1021.548,0.0074020491405519
332,149.17,1021.617,0.0326186357107474
333,149.1,1021.87,-0.0223000950075231
334,149.09,1022.031,-0.0172261518871437
335,148.94,1022.514,-0.152051716607815
