Time,x,b
0,154.34,944.544
1,154.353440267335,944.7758446115288
2,154.45583601861796,945.0076892230576
3,154.50161503759398,945.2395338345864
4,154.48548671679197,945.4713784461152
5,154.46914070891515,945.703223057644
6,154.4475402792696,945.9350676691728
7,154.12130325814553,946.1669122807016
8,153.48941460794836,946.3987568922306
9,152.9124425349087,946.6306015037594
10,152.57547583243826,946.8624461152882
11,152.2385091299678,947.094290726817
12,151.90154242749736,947.3261353383458
13,151.78591478696742,947.5579799498748
14,151.75584795321635,947.7898245614036
15,151.72317293233087,948.0216691729324
16,151.68754744002865,948.2535137844612
17,151.5578195488722,948.48535839599
18,151.5,948.7172030075188
19,151.45,948.9490476190476
20,151.443978127136,949.1808922305764
21,151.3771679197995,949.4127368421052
22,151.3003663921709,949.644581453634
23,151.23361976369495,949.876426065163
24,151.25643198906357,950.1082706766916
25,151.28002506265665,950.3401152882204
26,151.33856516290723,950.5719598997492
27,151.37082706766918,950.803804511278
28,151.42122807017546,951.0356491228072
29,151.45,951.267493734336
30,151.45,951.4993383458648
31,151.40236044657095,951.7311829573936
32,151.33722639933168,951.9630275689224
33,151.23678460858028,952.1948721804512
34,151.17748931151408,952.42671679198
35,151.12879699248123,952.6585614035088
36,151.13629072681704,952.8904060150376
37,151.16989139515454,953.1222506265664
38,151.20617142857142,953.3540952380952
39,151.24246015037593,953.585939849624
40,151.26992003819072,953.8177844611528
41,151.28912042009787,954.0496290726816
42,151.3131052631579,954.2814736842104
43,151.37448621553887,954.5133182957394
44,151.3904135338346,954.7451629072682
45,151.38,954.977007518797
46,151.38,955.2088521303258
47,151.32517429938486,955.4406967418546
48,151.3,955.6725413533836
49,151.33,955.9043859649124
50,151.33,956.1362305764412
51,151.2968233082707,956.36807518797
52,151.37253383458645,956.5999197994988
53,151.37386192754613,956.8317644110276
54,151.34637047163363,957.0636090225564
55,151.32704618689576,957.2954536340852
56,151.42503759398497,957.527298245614
57,151.36388888888888,957.7591428571428
58,151.403089668616,957.9909874686716
59,151.41692731829573,958.2228320802004
60,151.44741138560687,958.4546766917292
61,151.4177625882889,958.686521303258
62,151.36472089314194,958.9183659147868
63,151.31843454790825,959.1502105263158
64,151.31326521431785,959.3820551378446
65,151.30809588072745,959.6138997493734
66,151.30292654713708,959.8457443609022
67,151.34111827187013,960.077588972431
68,151.42271989497556,960.30943358396
69,151.4974228675136,960.5412781954888
70,151.448759830611,960.7731228070176
71,151.4000967937084,961.0049674185464
72,151.36,961.2368120300752
73,151.28578491683754,961.468656641604
74,151.2628753702438,961.7005012531328
75,151.24004296455425,961.9323458646616
76,151.3391836734694,962.1641904761904
77,151.26412280701754,962.3960350877192
78,151.31,962.6278796992482
79,151.31,962.859724310777
80,151.3163086287147,963.0915689223058
81,151.32875939849623,963.3234135338346
82,151.38576441102754,963.5552581453634
83,151.47542188805352,963.7871027568924
84,151.48,964.0189473684212
85,151.47612197159566,964.25079197995
86,151.4610275689223,964.4826365914788
87,151.45709452201933,964.7144812030076
88,151.48738990332976,964.9463258145364
89,151.49143458646617,965.1781704260652
90,151.47933834586465,965.410015037594
91,151.45345263157893,965.6418596491228
92,151.3808751879699,965.8737042606516
93,151.30829774436086,966.1055488721804
94,151.36000358037953,966.3373934837092
95,151.40965986394556,966.569238095238
96,151.4592545649839,966.8010827067668
97,151.49381525241674,967.0329273182956
98,151.52837593984964,967.2647719298246
99,151.56293662728248,967.4966165413534
100,151.59138680033416,967.7284611528822
101,151.65050125313283,967.960305764411
102,151.70531686358754,968.1921503759398
103,151.75274853801173,968.4239949874687
104,151.73479810637704,968.6558395989975
105,151.7123976608187,968.8876842105263
106,151.69279799498744,969.1195288220551
107,151.67666967418546,969.351373433584
108,151.66054135338345,969.5832180451127
109,151.57425814536342,969.8150626566415
110,151.57,970.0469072681703
111,151.5943157894737,970.2787518796991
112,151.5711164274322,970.510596491228
113,151.51062656641608,970.742441102757
114,151.56755102040816,970.9742857142858
115,151.5385948203843,971.2061303258146
116,151.5654753550543,971.4379749373434
117,151.60353383458647,971.6698195488722
118,151.56866940077467,971.9016641604012
119,151.56310776942357,972.13350877193
120,151.61553168635876,972.3653533834588
121,151.63,972.5971979949876
122,151.65784461152882,972.8290426065164
123,151.7050854408749,973.0608872180452
124,151.72685045948202,973.292731829574
125,151.63231203007516,973.5245764411028
126,151.63283834586466,973.7564210526316
127,151.66523899033297,973.9882656641604
128,151.6976396348013,974.2201102756892
129,151.7,974.451954887218
130,151.70986557302348,974.6837994987468
131,151.71493734335837,974.9156441102756
132,151.6773558897243,975.1474887218044
133,151.66055555555553,975.3793333333334
134,151.56301253132833,975.6111779448622
135,151.509119226638,975.843022556391
136,151.42896885069817,976.0748671679198
137,151.44396240601503,976.3067117794486
138,151.4984060150376,976.5385563909776
139,151.54899391335482,976.7704010025064
140,151.57779448621554,977.0022456140352
141,151.60659505907626,977.234090225564
142,151.63539563193697,977.4659348370928
143,151.67084854994627,977.6977794486216
144,151.60451127819545,977.9296240601504
145,151.50599681020734,978.1614686716792
146,151.44185007974482,978.393313283208
147,151.46796992481202,978.6251578947368
148,151.49677049767277,978.8570025062658
149,151.5253178400547,979.0888471177946
150,151.55,979.3206917293234
151,151.55592522974104,979.5525363408522
152,151.56432539682538,979.784380952381
153,151.55598281417826,980.01622556391
154,151.4606140350877,980.2480701754388
155,151.4659112065879,980.4799147869676
156,151.4154955570745,980.7117593984964
157,151.44802840434417,980.9436040100252
158,151.455343358396,981.175448621554
159,151.47161875276427,981.4072932330828
160,151.47754828247088,981.6391378446116
161,151.41812865497073,981.8709824561404
162,151.3258968850697,982.1028270676692
163,151.15478816087835,982.334671679198
164,151.09238691968014,982.5665162907268
165,151.0494172932331,982.7983609022556
166,151.05775939849627,983.0302055137844
167,151.1565276828435,983.2620501253134
168,151.19368421052636,983.4938947368422
169,151.28728607232372,983.725739348371
170,151.31090583601863,983.9575839598998
171,151.35714285714292,984.1894285714286
172,151.3047573479152,984.4212731829576
173,151.26,984.6531177944864
174,151.21882921589685,984.8849624060152
175,151.09,985.116807017544
176,151.09,985.3486516290728
177,151.08452201933406,985.5804962406016
178,151.06724167561762,985.8123408521304
179,151.0499613319012,986.0441854636592
180,151.03268098818475,986.276030075188
181,150.94,986.5078746867168
182,150.94,986.7397192982456
183,150.94,986.9715639097744
184,150.89773496240596,987.2034085213032
185,150.86063340168604,987.435253132832
186,150.91424812030073,987.667097744361
187,150.89092906685318,987.89894235589
188,150.89561753220258,988.1307869674188
189,150.900305997552,988.3626315789476
190,150.90499446290144,988.5944761904764
191,150.90968292825085,988.8263208020052
192,150.9363157894737,989.058165413534
193,150.9645403508772,989.2900100250628
194,150.93441102756887,989.5218546365916
195,150.89,989.7536992481204
196,150.89,989.9855438596492
197,150.8606015037594,990.217388471178
198,150.9049077238551,990.4492330827068
199,150.86520050125313,990.6810776942356
200,150.87643654591022,990.9129223057644
201,150.86234156820623,991.1447669172932
202,150.83628475951784,991.3766115288222
203,150.81708437761068,991.608456140351
204,150.76,991.8403007518798
205,150.73704499343597,992.0721453634086
206,150.713044516052,992.3039899749374
207,150.73615467239534,992.5358345864664
208,150.8073489278752,992.7676791979952
209,150.76814814814813,992.999523809524
210,150.7595394736842,993.2313684210528
211,150.82884085213033,993.4632130325816
212,150.89814223057647,993.6950576441104
213,150.97407518797,993.9269022556392
214,151.085477582846,994.158746867168
215,151.0462768031189,994.3905914786968
216,151.00791524265207,994.6224360902256
217,150.9399415204677,994.8542807017544
218,150.87866451843894,995.0861253132832
219,150.84117078410318,995.317969924812
220,150.91317221625494,995.5498145363408
221,150.9758610812746,995.7816591478696
222,150.95690893901423,996.0135037593986
223,151.00170983013092,996.2453483709274
224,150.99288676236043,996.4771929824562
225,150.9570638133796,996.709037593985
226,150.93121714542767,996.9408822055138
227,150.90537047747574,997.1727268170428
228,150.8795238095238,997.4045714285716
229,150.88414647730437,997.6364160401004
230,150.90654692286273,997.8682606516292
231,150.85563909774436,998.100105263158
232,150.86632295023276,998.3319498746868
233,150.86901897601146,998.5637944862156
234,150.8546186895811,998.7956390977444
235,150.84021840315071,999.0274837092732
236,150.86576620121733,999.259328320802
237,150.8526999316473,999.491172932331
238,150.818080495356,999.7230175438598
239,150.80029190623617,999.9548621553886
240,150.74145005370565,1000.1867067669174
241,150.73027360066834,1000.4185513784462
242,150.73867376775272,1000.6503959899752
243,150.7470739348371,1000.882240601504
244,150.75547410192146,1001.1140852130328
245,150.73343358395988,1001.3459298245616
246,150.70343716433942,1001.5777744360904
247,150.68047619047618,1001.8096190476192
248,150.65880773361977,1002.041463659148
249,150.61588614393125,1002.2733082706768
250,150.63513923698136,1002.5051528822056
251,150.66132979507591,1002.7369974937344
252,150.67318885448918,1002.9688421052632
253,150.6682980177717,1003.200686716792
254,150.60786340852124,1003.4325313283208
255,150.59272990167727,1003.6643759398496
256,150.58497590129167,1003.8962205513784
257,150.5772219009061,1004.1280651629074
258,150.57,1004.3599097744362
259,150.57,1004.591754385965
260,150.54198450672132,1004.8235989974938
261,150.52665413533836,1005.0554436090226
262,150.53141066953097,1005.2872882205515
263,150.48453634085212,1005.5191328320803
264,150.3713211600429,1005.7509774436091
265,150.35834029518242,1005.982822055138
266,150.37749999999997,1006.2146666666667
267,150.43654818865355,1006.4465112781955
268,150.56493734335842,1006.6783558897243
269,150.65224847833872,1006.9102005012531
270,150.58686358754025,1007.142045112782
271,150.55,1007.3738897243109
272,150.51501432151807,1007.6057343358398
273,150.47541353383457,1007.8375789473686
274,150.43581274615107,1008.0694235588974
275,150.40654413812305,1008.3012681704262
276,150.38414369256472,1008.533112781955
277,150.40987468671682,1008.764957393484
278,150.38021124239168,1008.9968020050128
279,150.38741138560687,1009.2286466165416
280,150.30421052631576,1009.4604912280704
281,150.23940923737914,1009.6923358395992
282,150.1442266380236,1009.924180451128
283,150.1082259219477,1010.1560250626568
284,150.09949329846353,1010.3878696741856
