DEV,p
0.8227998169897781,0.4282169181504102
0.882510625478697,0.4137152854535234
0.8157490570045179,0.3992136527566365
0.8800043812482224,0.3847120200597497
0.9266876737581227,0.3702103873628629
0.9369540679219849,0.355708754665976
0.866758474681721,0.3412071219690893
0.8500575840415128,0.3267054892722024
0.9738481661680097,0.3122038565753156
0.9798530463788162,0.2977022238784288
0.8822756350401821,0.2832005911815419
0.7553274455274339,0.2686989584846551
0.8264329352466182,0.2541973257877683
0.7356314148002779,0.2396956930908815
0.9034456248962391,0.2251940603939947
0.9015041699026897,0.2106924276971078
