DEV,p
0.9228935708854644,0.4192061498615933
0.8873201834872131,0.4028841599346425
0.9367910063959562,0.3865621700076916
0.9004353900699585,0.3702401800807408
0.8713593854440765,0.35391819015379
0.8737152192283913,0.3375962002268391
0.8373668687627019,0.3212742102998883
1.0181169954539424,0.3049522203729375
0.92239554831216,0.2886302304459867
0.8896912786210809,0.2723082405190358
0.8913262066932441,0.2559862505920849
0.8640470902438051,0.2396642606651341
0.9421112712373854,0.2233422707381833
0.834393891056368,0.2070202808112324
