DEV,p
0.6128533053402719,0.4279373289469023
0.7912038961282727,0.4133792135826402
0.7911025659776963,0.3988210982183781
0.8052633653616323,0.3842629828541159
0.7936904891128526,0.3697048674898537
0.8425987662408337,0.3551467521255916
0.8819297967123921,0.3405886367613294
0.9050885277372721,0.3260305213970673
0.9032431281152616,0.3114724060328052
0.8969037671142283,0.296914290668543
0.997832032744237,0.2823561753042809
0.8548454978217479,0.2677980599400187
0.9563215151080112,0.2532399445757566
0.9223407883222248,0.2386818292114944
0.9419048753103441,0.2241237138472323
0.8204797552621619,0.2095655984829701
0.7997961685896774,0.195007483118708
0.9180250417446986,0.1804493677544458
