DEV,p
0.9371508898948949,0.4335226796826975
0.9793069632812471,0.4200929180024343
0.889871722167731,0.4066631563221712
0.8991052607170436,0.3932333946419081
0.9103617466017888,0.379803632961645
0.8729722392926424,0.3663738712813819
0.7761732756565624,0.3529441096011187
0.8084557952586496,0.3395143479208556
0.7440432199237779,0.3260845862405924
0.6268470193877402,0.3126548245603293
0.7626969422212223,0.2992250628800662
0.8800809899263384,0.2857953011998031
0.8817796437166046,0.2723655395195399
0.7607047504231561,0.2589357778392768
0.8514923677662182,0.2455060161590137
0.8900169415525224,0.2320762544787505
0.8551816500304028,0.2186464927984874
0.7774975184906923,0.2052167311182243
0.7402306379150542,0.1917869694379612
0.7668637116293322,0.178357207757698
