DEV,p
0.795778412591991,0.437357494299772
0.7606922875443046,0.421996879875195
0.8277922066394062,0.4107644305772231
0.8277097589601289,0.3936037441497659
0.7774688862116167,0.3805952238089524
0.7422254577948836,0.3601464058562342
0.8458105043046601,0.3468738749549982
0.8155079844276192,0.3305052202088083
0.8845096887584136,0.3169206768270731
0.821415669123211,0.3040321612864515
0.6980984805221621,0.2894635785431417
0.7748793316025383,0.2779191167646705
0.8394235274695895,0.260134405376215
0.7848344546250979,0.244653786151446
0.8333667249574578,0.2311412456498259
