DEV,p
0.8925543447673284,0.4325957038281531
0.7941084855527341,0.4189786742984871
0.8472871489342293,0.4053616447688211
0.9326528756714125,0.391744615239155
0.9543654739463863,0.378127585709489
0.9626895037656847,0.364510556179823
0.944085039607348,0.3508935266501569
0.8120804168036635,0.3372764971204909
0.7034931417409729,0.3236594675908248
0.756640860772331,0.3100424380611588
0.8985631906629645,0.2964254085314928
0.8186291034940805,0.2828083790018267
0.8631360134932108,0.2691913494721607
0.8664297549594847,0.2555743199424947
0.9385861416475487,0.2419572904128286
0.8868502984344014,0.2283402608831626
0.7693034765998168,0.2147232313534965
0.7904054263693494,0.2011062018238305
0.8365197752984109,0.1874891722941644
0.7965241140789644,0.1738721427644984
