DEV,p
0.7370632786799431,0.425775020529617
0.9412132918401908,0.4107800751820649
0.8665847963986539,0.3957851298345127
0.8772159251816106,0.3807901844869606
0.9357700989204125,0.3657952391394085
0.934031313183131,0.3508002937918564
0.8339443934991676,0.3358053484443042
0.7723199805592639,0.3208104030967521
0.8065580707257202,0.3058154577492
0.756240269046848,0.2908205124016479
0.7538692004412082,0.2758255670540958
0.6850057917449703,0.2608306217065436
0.8607509734045861,0.2458356763589915
0.9018203924814266,0.2308407310114394
0.8804790714361198,0.2158457856638873
