DEV,p
0.8972182733937237,0.4315474971940054
0.9374573670789744,0.4177187087483499
0.9555788204195657,0.4038899203026944
0.7992753564908145,0.390061131857039
0.7697525593134249,0.3762323434113835
0.8238864098499465,0.362403554965728
0.8103619064125869,0.3485747665200726
0.8275727037285753,0.3347459780744171
0.7828878006665763,0.3209171896287616
0.708873097808013,0.3070884011831061
0.6775996973856016,0.2932596127374506
0.9390685028660947,0.2794308242917952
0.8726462345390965,0.2656020358461397
0.74468363789887,0.2517732474004842
0.9111944262993729,0.2379444589548288
0.8882563688446654,0.2241156705091733
0.9082563788133537,0.2102868820635178
0.9979418441599432,0.1964580936178623
0.9321333035968066,0.1826293051722068
