DEV,p
0.7546923389229606,0.4335413416536661
0.7794742829754949,0.4226209048361934
0.8168783612498165,0.4103564142565702
0.8509314304509334,0.3979719188767551
0.8441877748459001,0.3842673706948278
0.8341299798250341,0.3719788791551662
0.7994260103440102,0.359834393375735
0.9516518689107242,0.3465858634345373
0.8772393867301315,0.33168126725069
0.9150628144002901,0.3189847593903756
0.8725326479654855,0.3047281891275651
0.8987258574380911,0.29354374174967
0.9473672919791224,0.2808472338893555
0.8933931578248687,0.2660866434657386
0.87410769144542,0.2519980799231969
0.8992396119269982,0.2415576623064922
0.7545651040296305,0.2280691227649106
0.913479682581277,0.2149165966638665
0.8952186705112432,0.2041641665666626
