DEV,p
0.968612063626018,0.4350498898004701
0.9065203508082685,0.4219286554167266
0.8680498293931778,0.4088074210329832
0.8348218438021329,0.3956861866492398
0.8966670066157708,0.3825649522654963
0.8836056892221527,0.369443717881753
0.6283993097213691,0.3563224834980095
0.8893146878896367,0.3432012491142661
0.8945310514621326,0.3300800147305227
0.9679585027772397,0.3169587803467792
0.8850091204612391,0.3038375459630358
0.779470260060714,0.2907163115792924
0.8923515091987987,0.277595077195549
0.9010638775457676,0.2644738428118056
0.9049322151270346,0.2513526084280622
0.7790320247451771,0.2382313740443187
0.8737182029015569,0.2251101396605753
0.9053032732889854,0.2119889052768319
