DEV,p
0.7341948927060338,0.4477979119164766
0.7726099479654132,0.4363014520580823
0.7906832937156607,0.4239649585983439
0.7553422274267863,0.4072362894515781
0.9195800817533542,0.3959558382335293
0.9201805544249422,0.3797551902076083
0.920878584556573,0.3669866794671786
0.9054803274462141,0.3516020640825633
0.9163744879207301,0.33228129125165
0.9056357702193206,0.3239769590783631
0.7698563927812837,0.3085203408136325
0.9728592847850087,0.2975039001560062
0.9305759305647003,0.2894395775831033
0.9773020180909076,0.2741989679587183
0.9754521274480805,0.2620784831393256
0.9177742981398169,0.2490219608784351
0.9264219395377784,0.2323172926917076
0.8331407421712036,0.2213968558742349
0.8140829552981556,0.207236289451578
