DEV,p
0.800271115963405,0.4359738713872879
0.8305013814369303,0.4230392999503763
0.7897353944094894,0.4101047285134648
0.8871844883179189,0.3971701570765533
0.8800002879006168,0.3842355856396418
0.7703752712773313,0.3713010142027302
0.7502640775749048,0.3583664427658187
0.8552748250022046,0.3454318713289072
0.8527000611552978,0.3324972998919956
0.8826239725143671,0.3195627284550841
0.9086396171216314,0.3066281570181726
0.8889700798155851,0.2936935855812611
0.9039522073842657,0.2807590141443495
0.9029000740580316,0.267824442707438
0.8828041400130228,0.2548898712705265
0.6643846260894943,0.2419552998336149
0.7330885548736998,0.2290207283967034
0.7566610636018369,0.2160861569597919
