DEV,p
0.7962927647483022,0.4313331379409022
0.9042800097991255,0.4174610445956299
0.8764591607868462,0.4035889512503576
0.9216933835302856,0.3897168579050854
0.9451868613573485,0.3758447645598131
0.9182633293309216,0.3619726712145409
0.9347295602004942,0.3481005778692686
0.9053900501934795,0.3342284845239963
0.8543178114924039,0.320356391178724
0.7718409746907778,0.3064842978334517
0.757138435027211,0.2926122044881795
0.8735092191189422,0.2787401111429072
0.8400051519102146,0.2648680177976349
0.9345346484928855,0.2509959244523627
0.9411316238534039,0.2371238311070904
0.8843634671404831,0.2232517377618181
