DEV,p
0.9126564441604883,0.4248406430639247
0.9312495937103054,0.4096569345919904
0.9001007375307764,0.394473226120056
0.6927128749089381,0.3792895176481216
0.707180121131375,0.3641058091761873
0.7768431819262843,0.3489221007042529
0.8800899965829464,0.3337383922323185
0.9062005077608165,0.3185546837603841
0.888895740191399,0.3033709752884497
0.8758975820670116,0.2881872668165153
0.9617050391789661,0.2730035583445809
0.9562457085176205,0.2578198498726466
0.8758629309399784,0.2426361414007122
0.9436579701570565,0.2274524329287778
0.9146809033053706,0.2122687244568434
0.9852301305966022,0.197085015984909
0.9497992939919229,0.1819013075129746
0.9493205060184432,0.1667175990410402
