DEV,p
0.8521089654132342,0.4264130565222609
0.8401841647801981,0.4109804392175687
0.8573536590735915,0.3943717748709948
0.7882513464867236,0.3752190087603504
0.7821884680673573,0.3673706948277931
0.8174369492537845,0.3517940717628705
0.8502724710439515,0.3387375495019801
0.9074553429920361,0.3236649465978639
0.7841952905343791,0.3106564262570502
0.7930060499124948,0.2974078963158526
0.8289738628461634,0.2858394335773431
0.7893723534493731,0.2647665906636265
0.801822465685986,0.2495499819992799
0.8163180911054708,0.2366614664586583
0.7063707825477145,0.2246129845193807
0.7639405453325603,0.2079803192127685
0.9536862694841671,0.1979959198367935
