DEV,p
1.011865518669918,0.4250270010800432
0.9408514126101908,0.4098809406921731
0.9396616046191479,0.394734880304303
0.8979313388056431,0.379588819916433
0.9094332659886909,0.364442759528563
0.8894007975819692,0.3492966991406929
0.7636165344435755,0.3341506387528228
0.7340276803834422,0.3190045783649528
0.6875954231841209,0.3038585179770827
0.7539173067863033,0.2887124575892126
0.7468726583218398,0.2735663972013425
0.8060902459653333,0.2584203368134725
0.7513268680866765,0.2432742764256024
0.9742339978727936,0.2281282160377324
0.9292302861475348,0.2129821556498623
