DEV,p
0.9800440863499527,0.428298453524044
0.9781331745697307,0.4138132926198105
0.9869356106367698,0.399328131715577
0.9789307259684952,0.3848429708113434
1.0118271132795338,0.3703578099071099
0.9930899756859298,0.3558726490028764
0.9870634905583339,0.3413874880986429
0.971492291582996,0.3269023271944093
0.9499991176794873,0.3124171662901758
0.948321743815464,0.2979320053859423
0.9571405666620668,0.2834468444817087
0.9278158325129389,0.2689616835774752
0.9493433052013569,0.2544765226732417
0.9850169985747143,0.2399913617690082
0.971312688705159,0.2255062008647747
0.8906927932705355,0.2110210399605411
0.9245519784220128,0.1965358790563076
0.9952868260832672,0.1820507181520741
