DEV,p
0.8654319473529798,0.4251071945191432
0.9023278911243584,0.4099773348260408
0.9038169717862032,0.3948474751329385
0.8256069965974774,0.379717615439836
0.889036053505267,0.3645877557467337
0.7849176327238374,0.3494578960536313
0.836650670004805,0.334328036360529
0.8152225766104736,0.3191981766674265
0.8679144931819568,0.3040683169743242
0.8153050647706745,0.2889384572812218
0.8247441190773079,0.2738085975881195
0.8196531260657256,0.258678737895017
0.8001380606216301,0.2435488782019147
0.8704713074412284,0.2284190185088123
0.9105494363149381,0.2132891588157099
