DEV,p
0.7041387446055466,0.4242769710788431
0.7054224335116936,0.4061322452898116
0.7322823679261428,0.3950198007920317
0.7076073953921346,0.3781711268450738
0.7268071658274308,0.3645385815432617
0.831296026478489,0.3498259930397216
0.7761146418940688,0.3400096003840154
0.777027575485396,0.3277691107644306
0.7424457739289846,0.3059042361694468
0.8077147587054491,0.2865834633385336
0.9078820093639266,0.2737669506780271
0.8247323244588501,0.2553822152886115
0.773961782214256,0.2357254290171607
0.797034413331747,0.2249489979599184
0.8694402337415275,0.2108604344173766
0.7834252803386124,0.1952598103924157
0.8422950280373909,0.1798271930877235
