DEV,p
0.7090873782220846,0.4259038521540861
0.8756424886217139,0.4109349333973359
0.8875267697644258,0.3959660146405856
0.9431812768131488,0.3809970958838353
0.9456858371699363,0.3660281771270851
0.8952781396625908,0.3510592583703348
0.8413250219852305,0.3360903396135845
0.765676819518972,0.3211214208568342
0.8074508161347145,0.306152502100084
0.8221346153981092,0.2911835833433337
0.6612522018943476,0.2762146645865834
0.7405590340557201,0.2612457458298332
0.7992574854884068,0.2462768270730829
0.8930943232571432,0.2313079083163326
