DEV,p
0.8454640546884281,0.425687909032949
0.7750253180909042,0.4106753654032417
0.840828228118065,0.3956628217735344
0.855249805358287,0.3806502781438272
0.8237249651446125,0.3656377345141199
0.9198018773193151,0.3506251908844127
0.8883381891952729,0.3356126472547054
0.8760812871728133,0.3206001036249981
0.9299583129757705,0.3055875599952908
0.8060685038915684,0.2905750163655836
0.8441581965541574,0.2755624727358763
0.6676182023694351,0.260549929106169
0.8931299002966561,0.2455373854764617
0.8737835485173734,0.2305248418467544
0.9861450661857049,0.2155122982170472
0.8934980597626563,0.2004997545873399
0.8758350902233154,0.1854872109576326
