DEV,p
0.9296129444661916,0.4326293051722069
0.8981819764276691,0.4131165246609865
0.9173511159286253,0.3981399255970239
0.9204743228102887,0.3774750990039601
0.8957793595052277,0.3647305892235689
0.9005833946572745,0.3459618384735389
0.9206807372399602,0.321816872674907
0.967421872447698,0.3054242169686787
0.8726603240387651,0.2946717868714749
0.7412900507225793,0.2788311532461298
0.7601034540842647,0.2616704668186727
0.7502581068776869,0.2479899195967838
0.7622610812285862,0.2276851074042961
0.745511628156456,0.2069482779311172
