DEV,p
0.7435919597224842,0.4255506285160128
0.6732520577063501,0.4105103514485407
0.8185546250072738,0.3954700743810685
0.7817654961674203,0.3804297973135964
0.8281805593817331,0.3653895202461242
0.8956714013346244,0.3503492431786521
0.8206126074138044,0.3353089661111799
0.868670432095858,0.3202686890437078
0.9316723939386662,0.3052284119762356
0.7906833351211783,0.2901881349087635
0.8405236367836049,0.2751478578412913
0.8649510374575893,0.2601075807738192
0.8996181686514854,0.245067303706347
0.8657511995242128,0.2300270266388749
0.9229052237121991,0.2149867495714027
0.8352781304919277,0.1999464725039306
0.7996226063477699,0.1849061954364584
0.8732460069244851,0.1698659183689863
0.9240566951190323,0.1548256413015141
0.8901994952267221,0.139785364234042
