DEV,p
0.8876097706667704,0.4205235111167671
0.8611303182794702,0.40446765477672
0.8926556508329494,0.3884117984366729
0.8872864505405712,0.3723559420966259
0.8535404728961745,0.3563000857565789
0.919834656423707,0.3402442294165318
0.8637107012861632,0.3241883730764847
0.9525686883602252,0.3081325167364377
0.8741901129010697,0.2920766603963907
0.874206060953951,0.2760208040563436
0.9390656573380793,0.2599649477162965
0.8523918491382185,0.2439090913762495
0.8754943413345204,0.2278532350362024
0.8534132102365896,0.2117973786961554
0.818703251240985,0.1957415223561083
