DEV,p
0.8307959676870055,0.427119939569367
0.7631593896756678,0.412396695037926
0.7542257444606214,0.397673450506485
0.7614489883710864,0.382950205975044
0.7668780451281297,0.368226961443603
0.7646093819892047,0.353503716912162
0.7268084082109684,0.3387804723807209
0.7509717238558606,0.3240572278492799
0.9722147933826301,0.3093339833178389
0.9404837597348086,0.294610738786398
0.9993675710690568,0.2798874942549569
0.9701441478386441,0.2651642497235159
0.9646094587615075,0.2504410051920749
0.9066337743711367,0.2357177606606339
0.8999597376552001,0.2209945161291929
0.9174204485189175,0.2062712715977518
0.9047237178105721,0.1915480270663108
0.9805950277070693,0.1768247825348698
0.9455733609293058,0.1621015380034288
0.9343230319300838,0.1473782934719878
