DEV,p
0.9711757692599212,0.4334332592392632
0.937194143025179,0.4199854328229528
0.9588844632125262,0.4065376064066424
0.9525330595843076,0.3930897799903319
0.9465706551216765,0.3796419535740215
0.961606035712924,0.366194127157711
0.9103094742972174,0.3527463007414005
0.8702864194640417,0.3392984743250901
0.913205094448546,0.3258506479087797
0.8559621680936738,0.3124028214924692
0.8260242941474855,0.2989549950761588
0.896378277843014,0.2855071686598483
0.9854936766300504,0.2720593422435379
0.976556439314378,0.2586115158272274
0.9393001708977224,0.2451636894109169
0.9962631381208952,0.2317158629946065
0.9293567402810671,0.2182680365782961
0.9261842563244411,0.2048202101619856
0.8655094514428485,0.1913723837456752
