DEV,p
0.8930058513167812,0.4124648926843773
0.8482976800554168,0.3947810326206151
0.8391262067943994,0.377097172556853
0.7742841458920299,0.3594133124930908
0.7526462260215779,0.3417294524293287
0.7812499687451502,0.3240455923655665
0.7899284491277401,0.3063617323018044
0.9052787731314428,0.2886778722380422
0.8947534314153356,0.2709940121742801
0.9066842270613076,0.2533101521105179
0.9303169575245819,0.2356262920467557
0.8646286219450987,0.2179424319829936
0.9042857461181106,0.2002585719192314
0.8793337700695864,0.1825747118554692
0.8596569461599233,0.1648908517917071
0.8668962461689195,0.1472069917279449
