DEV,p
0.9166609756699075,0.4309495489970787
0.9704613393607251,0.4169999629358825
0.9413450420955974,0.4030503768746862
0.8761220149052154,0.38910079081349
0.8350068902810945,0.3751512047522938
0.8735321929149585,0.3612016186910975
0.8499392799520167,0.3472520326299013
0.877327779059199,0.3333024465687051
0.8570083063176112,0.3193528605075089
0.9082242097438582,0.3054032744463126
0.8704851248398062,0.2914536883851164
0.8693061111582362,0.2775041023239202
0.8517007417228785,0.2635545162627239
0.8260736155700198,0.2496049302015277
0.9048277321471712,0.2356553441403315
0.8326279528260387,0.2217057580791352
0.8746358742846742,0.207756172017939
0.9288145259242704,0.1938065859567428
0.8241659298538128,0.1798569998955466
