DEV,p
0.8741429548793244,0.4113644545781831
0.9016458720629511,0.3931717268690747
0.8508807258483241,0.3776671066842674
0.7649159064054899,0.3616824672986919
0.774253911034271,0.3500660026401055
0.777486691382202,0.3378015120604824
0.8239716528229176,0.3237369494779791
0.7520990335364607,0.3100804032161286
0.7647411972412297,0.2947917916716668
0.8087863264547402,0.2810632425297011
0.7995728954868339,0.2645985839433577
0.6503209488468369,0.2484219368774751
0.6665479094363617,0.2358934357374295
0.7485668817578098,0.2238449537981519
