DEV,p
0.8626940284973601,0.4361557809251146
0.8152959957476866,0.4232579588897842
0.9399465816537862,0.4103601368544537
0.7983515702097055,0.3974623148191234
0.9059229986413279,0.384564492783793
0.9628110512863814,0.3716666707484626
0.8474493729784761,0.3587688487131322
0.7754396847465015,0.3458710266778018
0.648015560574678,0.3329732046424714
0.9000093958533766,0.320075382607141
0.9429059784751278,0.3071775605718106
0.9888865398875779,0.2942797385364802
0.9387533958584919,0.2813819165011498
0.9454725792106614,0.2684840944658194
0.9054001404108027,0.255586272430489
0.8742573342317062,0.2426884503951586
0.8980412082421022,0.2297906283598282
0.9031192770739033,0.2168928063244978
0.9615243909704361,0.2039949842891674
0.9508217251365546,0.1910971622538371
