DEV,p
0.7558749790426655,0.4355574222968918
0.8945595689573503,0.4177967118684747
0.8748108197355275,0.4008520340813633
0.8597820191773275,0.3829713188527541
0.8651761916278295,0.3692667706708268
0.857691938481024,0.347401896075843
0.7165209122152792,0.3330013200528021
0.8861984698236086,0.3204968198727949
0.9551802304651358,0.3098403936157446
0.8738402611093887,0.2985599423976959
0.9237913638992764,0.2900876035041402
0.8464651186851186,0.2727349093963758
0.6612720108613247,0.2638065522620905
0.8605170032275169,0.2481099243969758
0.9247849628048007,0.2390855634225369
0.9768520593533411,0.2274690987639505
0.9065322582564836,0.2100924036961478
0.8968417591416321,0.1888995559822393
0.9406051331794443,0.1781471258850354
