DEV,p
0.86632186769554,0.4229887750814773
0.8127996425716457,0.4074309518656141
0.8297984375447216,0.391873128649751
0.8558320309005435,0.3763153054338878
0.7622618328187609,0.3607574822180246
0.7281758487006585,0.3451996590021614
0.9548707747270825,0.3296418357862982
0.9138446637397784,0.314084012570435
0.8399642219177117,0.2985261893545719
0.8258460261729624,0.2829683661387087
0.8748456260594908,0.2674105429228455
0.8003764644937007,0.2518527197069824
0.8357163445579868,0.2362948964911192
0.8357199253708958,0.220737073275256
0.7964023756444104,0.2051792500593928
0.7967437343073894,0.1896214268435297
0.9669678492048321,0.1740636036276665
0.9372300839113741,0.1585057804118033
