DEV,p
0.8529207957118163,0.4354229064560072
0.7998165174218562,0.4223770289723723
0.9289218725696837,0.4093311514887373
0.8764964752753521,0.3962852740051024
0.8791848969355038,0.3832393965214675
0.9445222334173397,0.3701935190378326
0.8707025911225753,0.3571476415541977
0.9308702367086593,0.3441017640705628
0.8724636495579194,0.3310558865869278
0.9639866801363866,0.3180100091032929
0.9763696497604141,0.3049641316196581
0.934326394083613,0.2919182541360231
0.8596920498968412,0.2788723766523882
0.819040144667981,0.2658264991687533
0.8790685514278574,0.2527806216851184
0.7495791892897694,0.2397347442014835
0.7503292549953712,0.2266888667178486
0.7163509940902403,0.2136429892342137
0.9613257393044287,0.2005971117505788
