DEV,b
0.9022852779872229,0.0546239830085575
0.8332433031378281,0.0616211642437364
0.911923788912561,0.0686183454789153
1.0065723307587369,0.0756155267140942
1.0064066252822448,0.0826127079492731
0.9970904391022616,0.089609889184452
0.9656673535389438,0.0966070704196308
0.9207315307140626,0.1036042516548097
0.93975877768521,0.1106014328899886
1.0169248350881055,0.1175986141251675
1.0012149399755352,0.1245957953603464
0.9208013242881199,0.1315929765955253
0.9610522239602854,0.1385901578307041
0.9857535113699263,0.145587339065883
1.0045899924358652,0.1525845203010619
0.9680343712215389,0.1595817015362408
0.9989124715964519,0.1665788827714197
0.9919604680977261,0.1735760640065985
0.9798401722363782,0.1805732452417774
