DEV,b
0.9449784035193686,0.051366674502526
0.9166672516083062,0.0577003299309207
0.9611447534803983,0.0640339853593153
0.973787189461732,0.0703978010516548
0.9181484886107393,0.0767314564800494
0.9218446797715145,0.0830651119084441
0.8841911530965916,0.0893987673368388
1.0145303276310766,0.0957324227652335
1.0043327824600778,0.1020660781936282
0.9813285131305729,0.1084298938859676
0.9405619207646685,0.1147635493143622
0.9418981435555502,0.1210972047427569
0.7597729120806899,0.1274308601711516
0.878761538986748,0.1337645155995463
0.8344354162233061,0.1401283312918857
0.8490046639949157,0.1464619867202804
0.9209154360160811,0.152795642148675
0.9969131216250514,0.1591292975770697
0.9852843288574025,0.1654629530054644
0.997669134009448,0.1718267686978038
