DEV,b
0.9735665387033902,0.0525730850603154
1.007863206805404,0.0591781828642127
0.9814690535314757,0.0657531204041653
0.9628810271419493,0.0723280579441179
0.9654281963716178,0.0789331557480152
0.9651219620432164,0.0855080932879678
0.9823484415061563,0.0920830308279204
0.9398089511913135,0.0986881286318177
0.937119438516424,0.1052630661717702
0.9570498278851478,0.1118380037117228
0.9846640748863599,0.1184431015156201
0.9514517036384011,0.1250180390555727
0.9954304947133158,0.1315929765955253
1.0019147318081014,0.1381980743994226
0.9961569914710084,0.1447730119393751
0.9574264001858711,0.1513781097432724
0.9546995723377576,0.157953047283225
0.9720712337576676,0.1645279848231776
0.9796211575673116,0.1711330826270749
