DEV,b
1.0017146423234882,0.0561018359418496
0.9936983630400066,0.0634006198164759
0.9575031922768852,0.0706994036911021
0.9650210638547262,0.0779981875657284
0.9446702391265839,0.0852969714403546
0.9553516596173527,0.0925957553149809
0.9756241556779195,0.0998945391896071
0.9741428403751944,0.1071933230642334
0.9806938206540176,0.1144921069388596
0.9237468577405412,0.1217908908134859
1.0074130890900121,0.1290896746881121
1.0162818834635439,0.1363884585627384
0.9921094968203722,0.1436872424373646
0.9587956744623728,0.1509860263119909
0.9340010871786291,0.1582848101866171
