DEV,k
1.0298826392944525,0.3059840241524624
0.8337896863366967,0.3112371847285993
0.991291373028471,0.3164903453047362
0.9485533802396567,0.321743505880873
0.8997539090581131,0.3269966664570098
0.8994140805161105,0.3322498270331467
0.9700266541237312,0.3375029876092836
0.9325325871043456,0.3427360211334046
0.8830650000434964,0.3479891817095415
0.9288312643715291,0.3532423422856783
0.9264551679213983,0.3584955028618152
0.8951056616238484,0.3637486634379521
0.9231763396195596,0.369001824014089
0.9023008501670817,0.3742549845902258
0.9299891902491119,0.3795081451663626
0.8857330205016747,0.3847613057424995
1.0169836015496385,0.3900144663186364
0.9476972075549497,0.3952676268947732
0.9280456459244031,0.4005207874709101
0.9529217682528451,0.405773948047047
