DEV,k
0.8041947207492737,0.3061852946726209
0.9029586586592306,0.3114787093527895
0.919454748282206,0.316772124032958
0.9581360273018261,0.3220655387131266
0.8775158898058121,0.3273589533932952
0.9357041302457201,0.3326523680734637
0.9464755963108902,0.3379457827536323
0.9233162784123864,0.3432391974338009
0.9312683996970644,0.3485326121139694
0.9382560723956596,0.353826026794138
0.9762157495722688,0.3591194414743066
0.9604556854746806,0.3644128561544751
0.8984747883337008,0.3697062708346437
0.972390370602002,0.3749996855148123
0.9741432788220766,0.3802931001949808
0.946880429607924,0.3855865148751494
0.9060899256636616,0.390879929555318
0.903658900885139,0.3961733442354865
0.8706872228194824,0.4014667589156551
