DEV,k
0.8893620420109178,0.3052795773319077
0.8992678128715782,0.3103918485439336
1.0260702048493726,0.3155041197559595
0.9621717876350295,0.3206163909679854
0.8832444380641997,0.3257286621800113
0.9323096716945635,0.3308409333920372
0.921156120793835,0.3359532046040632
0.7999605263635325,0.3410654758160891
0.9699445193226554,0.346177747028115
0.9075958508081198,0.3512900182401409
0.7780666672468736,0.3564022894521668
1.0044841907820283,0.3614944336121768
1.0119432177722414,0.3666067048242027
0.9336244644150317,0.3717189760362287
0.9042946443814857,0.3768312472482546
0.9463959378271816,0.3819435184602805
0.9756979942346802,0.3870557896723064
0.8603635109624984,0.3921680608843323
1.0011664178605502,0.3972803320963582
0.9952414436723379,0.4023926033083841
