DEV,k
0.9225783556553137,0.3110962953644883
0.9262700572047566,0.3173759355934336
0.984768800127547,0.3236555758223788
0.9647948740769522,0.3299553431033398
0.8893771503272773,0.3362349833322851
1.0268121829553956,0.3425146235612303
0.9585480207402015,0.3487942637901755
0.9503252013018534,0.3550739040191207
0.9652903408825388,0.3613736713000818
0.8867172952344626,0.367653311529027
0.9652815164782175,0.3739329517579722
0.9947815168592972,0.3802125919869174
0.9433298683907376,0.3864922322158626
0.9096624860288232,0.3927919994968237
