DEV,k
0.906591573825485,0.3083388892383168
0.88450179081532,0.3140549720108183
0.8725952291457495,0.3197911818353355
0.971093047930308,0.3255072646078369
0.9909547173869926,0.3312434744323542
0.9069968045567159,0.3369595572048556
0.8954481202520546,0.342675639977357
0.9183829500829697,0.3484118498018743
0.9792823868020145,0.3541279325743757
0.9803777764363872,0.359864142398893
0.9668935696074881,0.3655802251713944
0.9527819497382239,0.3713164349959117
0.9650023609706373,0.3770325177684131
1.002058658141807,0.3827687275929304
0.9843550261686149,0.3884848103654318
0.9259414935903071,0.3942210201899491
0.9543997452791435,0.3999371029624505
0.9686928270105252,0.4056733127869677
0.9104379696462418,0.4113893955594692
1.0004051715982036,0.4171256053839864
