DEV,k
0.9147638577500462,0.3096471476193471
0.8600490893562209,0.3156450091200705
0.9132430577983638,0.3216227435687779
1.0143477527671412,0.3276206050695012
0.9404955964991775,0.3336184665702245
0.9419561448358656,0.3396163280709479
0.9091059814627005,0.3455940625196553
0.9044179143210574,0.3515919240203786
0.9618847893393973,0.357589785521102
0.9473049765862256,0.3635675199698094
0.8835034035956594,0.3695653814705327
0.921802033002987,0.3755632429712561
0.9698113557991591,0.3815409774199635
0.9096922129004787,0.3875388389206868
0.917038106434731,0.3935367004214101
