,Time,x,k
0,0,0.1226771322482464,0.4
1,1,0.1220505050648501,0.4000512952038985
2,2,0.12082236941508,0.4001538856116953
3,3,0.1187604093448977,0.4002051808155937
4,4,0.1188598980703903,0.4003077712233906
5,5,0.1204189467607335,0.4004103616311875
6,6,0.1200863693263842,0.4004616568350859
7,7,0.1193378049870499,0.4005642472428828
8,8,0.1188551862953617,0.4006155424467812
9,9,0.1193506207288568,0.4007181328545781
10,10,0.1194900749656142,0.400820723262375
11,11,0.1194200772687361,0.4008720184662734
12,12,0.1173585527948529,0.4009746088740702
13,13,0.1151793037864471,0.4010771992818672
14,14,0.1140030314518899,0.4011284944857656
15,15,0.1129796308747284,0.4012310848935624
16,16,0.1119158147590125,0.4012823800974609
17,17,0.1118319430797853,0.4013849705052578
18,18,0.1128962500545326,0.4014875609130546
19,19,0.1129216359601744,0.4015388561169531
20,20,0.1133219055984184,0.40164144652475
21,21,0.1118127312516605,0.4017440369325468
22,22,0.1110032563542339,0.4017953321364452
23,23,0.1082601891103402,0.4018979225442421
24,24,0.1081981194612895,0.4019492177481406
25,25,0.1083610237390969,0.4020518081559374
26,26,0.1092340944123683,0.4021543985637343
27,27,0.1094986137949341,0.4022056937676327
28,28,0.1102364215299625,0.4023082841754296
29,29,0.1097008468011836,0.402359579379328
30,30,0.111576225390793,0.4024621697871249
31,31,0.1122883044945801,0.4025647601949218
32,32,0.1120934445196905,0.4026160553988202
33,33,0.1127673910185849,0.4027186458066171
34,34,0.1115656755275227,0.4028212362144139
35,35,0.1109285951399069,0.4028725314183124
36,36,0.111421622861531,0.4029751218261093
37,37,0.1109974874096376,0.4030264170300077
38,38,0.1101093298023069,0.4031290074378046
39,39,0.1084417016308874,0.4032315978456015
40,40,0.1072616052408788,0.4032828930494999
41,41,0.1044169186943971,0.4033854834572967
42,42,0.1053279729353876,0.4034880738650936
43,43,0.1054101221982606,0.403539369068992
44,44,0.1050073906575221,0.4036419594767889
45,45,0.1041314221774223,0.4036932546806874
46,46,0.1013910090186998,0.4037958450884842
47,47,0.0997345799830729,0.4038984354962811
48,48,0.0991594499771043,0.4039497307001795
49,49,0.0992002088921827,0.4040523211079764
50,50,0.0980045767951271,0.4041549115157733
51,51,0.0992248462400094,0.4042062067196717
52,52,0.1001326884069277,0.4043087971274686
