,Time,x,k
0,0,0.0944479952426179,0.4
1,1,0.0958528722387146,0.4000512952038985
2,2,0.0952848853078917,0.4001538856116953
3,3,0.0952498306089363,0.4002564760194922
4,4,0.0969667460180232,0.4003590664272891
5,5,0.0988465039290765,0.4004616568350859
6,6,0.0982273016353237,0.4005642472428828
7,7,0.0994543380506405,0.4006668376506797
8,8,0.1029540915501623,0.4007694280584765
9,9,0.1026581878244977,0.4008720184662734
10,10,0.1004818643811116,0.4009746088740702
11,11,0.0982844096457476,0.4010771992818672
12,12,0.0992127852559344,0.401179789689664
13,13,0.1000434442102594,0.4012823800974609
14,14,0.0997772313095758,0.4013336753013593
15,15,0.100939248619923,0.4014362657091562
16,16,0.1013644994537001,0.4015388561169531
17,17,0.1012788466296971,0.40164144652475
18,18,0.1017082237589088,0.4017440369325468
19,19,0.1009695762231015,0.4018466273403437
20,20,0.1026155644506395,0.4019492177481406
21,21,0.1051220412364693,0.4020518081559374
22,22,0.103793089740855,0.4021543985637343
23,23,0.1040193782174466,0.4022569889715311
24,24,0.1036711830252307,0.402359579379328
25,25,0.1023724756504234,0.4024621697871249
26,26,0.1014838727164228,0.4025647601949218
27,27,0.1025575467260161,0.4026160553988202
28,28,0.1024382954150335,0.4027186458066171
29,29,0.1007226624030842,0.4028212362144139
30,30,0.1007195788315356,0.4029238266222108
31,31,0.0987157174550875,0.4030264170300077
32,32,0.0972725296359315,0.4031290074378046
33,33,0.0975103093817118,0.4032315978456015
34,34,0.0968521967256844,0.4033341882533983
35,35,0.0982840779564238,0.4034367786611952
36,36,0.0980407077085096,0.403539369068992
37,37,0.0973664881978857,0.4036419594767889
38,38,0.0985085272597661,0.4037445498845858
39,39,0.0991663977365961,0.4038471402923826
40,40,0.0998468400951221,0.4038984354962811
41,41,0.0981438620030684,0.404001025904078
42,42,0.0965167819919407,0.4041036163118748
43,43,0.0972283073491143,0.4042062067196717
44,44,0.0963042574446219,0.4043087971274686
45,45,0.0961061674165838,0.4044113875352654
46,46,0.09559098594217,0.4045139779430623
47,47,0.0940628135833046,0.4046165683508592
48,48,0.0930694897467327,0.4047191587586561
49,49,0.0955043141978091,0.4048217491664529
50,50,0.0989276962417937,0.4049243395742498
51,51,0.0997375388206657,0.4050269299820467
52,52,0.0987271556343233,0.4051295203898435
53,53,0.0994162127250469,0.4052321107976404
54,54,0.0989652838596523,0.4052834060015389
55,55,0.1000229607992548,0.4053859964093357
56,56,0.1008891354733175,0.4054885868171326
57,57,0.1013933321673404,0.4055911772249295
58,58,0.1010290658021168,0.4056937676327263
59,59,0.1016635646484036,0.4057963580405232
60,60,0.1012365252969075,0.4058989484483201
61,61,0.099144602060991,0.4060015388561169
62,62,0.0982828757889554,0.4061041292639138
63,63,0.0985924742849937,0.4062067196717107
64,64,0.0994706306138575,0.4063093100795076
65,65,0.1005446483528529,0.4064119004873044
66,66,0.1029339357863369,0.4065144908951013
67,67,0.1029149556986915,0.4065657860989997
68,68,0.103834380324606,0.4066683765067966
69,69,0.1067125957212865,0.4067709669145935
70,70,0.1082579572652694,0.4068735573223904
71,71,0.1076116470133169,0.4069761477301872
72,72,0.1061106751514016,0.4070787381379841
73,73,0.1064211038580678,0.407181328545781
74,74,0.1059444167961368,0.4072839189535778
75,75,0.1055638961223596,0.4073865093613747
76,76,0.1033365870468826,0.4074890997691716
77,77,0.1067002276112459,0.4075916901769685
78,78,0.1080841174208274,0.4076942805847653
79,79,0.1058799525467145,0.4077968709925622
80,80,0.1042215823847689,0.4078481661964606
81,81,0.1033598421976862,0.4079507566042575
82,82,0.1008449991957887,0.4080533470120543
83,83,0.1005542817034648,0.4081559374198513
84,84,0.1017794296227652,0.4082585278276481
85,85,0.1036655259169467,0.408361118235445
86,86,0.1055163588202203,0.4084637086432419
87,87,0.1037698820669359,0.4085662990510387
88,88,0.0993778719520691,0.4086688894588356
89,89,0.0989855148756783,0.4087714798666325
90,90,0.0984576588543723,0.4088740702744293
91,91,0.1008547658816697,0.4089766606822262
92,92,0.1016764806222499,0.4090792510900231
93,93,0.1010393096123205,0.40918184149782
94,94,0.1018346964594066,0.4092331367017184
95,95,0.1035186393502281,0.4093357271095152
96,96,0.1022511383501706,0.4094383175173121
97,97,0.1038006290393366,0.409540907925109
98,98,0.1036795114286874,0.4096434983329059
99,99,0.1054995558841481,0.4097460887407028
100,100,0.1039044212338485,0.4098486791484996
101,101,0.1038392471069452,0.4099512695562965
102,102,0.1031352283225282,0.4100538599640934
103,103,0.1017507191601755,0.4101564503718902
104,104,0.1019597761378145,0.4102590407796871
105,105,0.1003515162851996,0.410361631187484
106,106,0.102607059863293,0.4104642215952808
107,107,0.1011993102098865,0.4105155167991793
108,108,0.1006153951757723,0.4106181072069761
109,109,0.1018790329559539,0.410720697614773
110,110,0.1065591316769082,0.4108232880225699
111,111,0.1070979802303961,0.4109258784303667
112,112,0.1090048789833968,0.4110284688381636
