,Time,x,k
0,0,0.1652739961189921,0.4
1,1,0.1649379835860081,0.4000512952038985
2,2,0.1657854447472692,0.4001538856116953
3,3,0.1642619423838731,0.4002564760194922
4,4,0.1639520314989334,0.4003590664272891
5,5,0.1635287331545161,0.4004616568350859
6,6,0.1650258424881195,0.4005642472428828
7,7,0.1629722401360447,0.4006155424467812
8,8,0.1633229813472852,0.4007181328545781
9,9,0.1644149747877748,0.400820723262375
10,10,0.1649989050586203,0.4009233136701718
11,11,0.1630846941053434,0.4010259040779687
12,12,0.1627422367942521,0.4011284944857656
13,13,0.1605232613042799,0.401179789689664
14,14,0.1590215448504059,0.4012823800974609
15,15,0.1612190077335563,0.4013849705052578
16,16,0.1613531333867574,0.4014875609130546
17,17,0.1617850933492635,0.4015901513208515
18,18,0.1621405625178753,0.4016927417286484
19,19,0.1626575705540689,0.4017440369325468
20,20,0.1626173637016913,0.4018466273403437
21,21,0.1630327976032028,0.4019492177481406
22,22,0.1642164375778525,0.4020518081559374
23,23,0.1655712234974802,0.4021543985637343
24,24,0.1657414439466212,0.4022569889715311
25,25,0.164494846447688,0.4023082841754296
26,26,0.1626937151076722,0.4024108745832265
27,27,0.1634431096936703,0.4025134649910233
28,28,0.164768760948468,0.4026160553988202
29,29,0.1645580044268321,0.4027186458066171
30,30,0.1659784904718215,0.4028212362144139
31,31,0.1655373094896932,0.4029238266222108
32,32,0.1663999298269413,0.4029751218261093
33,33,0.1674254526889638,0.4030777122339061
34,34,0.1641626962711889,0.403180302641703
35,35,0.1652543824626577,0.4032828930494999
36,36,0.1667267446096206,0.4033854834572967
37,37,0.1662136235271097,0.4034880738650936
38,38,0.1659145955904431,0.403539369068992
39,39,0.1652661473720991,0.4036419594767889
40,40,0.16639730441302,0.4037445498845858
41,41,0.1659828335957242,0.4038471402923826
42,42,0.1691197144264539,0.4039497307001795
43,43,0.1695193451153455,0.4040523211079764
44,44,0.1693991749150623,0.4041036163118748
45,45,0.1698923629428064,0.4042062067196717
46,46,0.1685073658528525,0.4043087971274686
47,47,0.1659924217117175,0.4044113875352654
48,48,0.1659150547213296,0.4045139779430623
49,49,0.1658292977238196,0.4046165683508592
50,50,0.1657321147106005,0.4046678635547576
51,51,0.1638011679497286,0.4047704539625545
52,52,0.1626272026742414,0.4048730443703514
53,53,0.1614728681544321,0.4049756347781482
54,54,0.1599764207531194,0.4050782251859451
55,55,0.1612181664129238,0.405180815593742
56,56,0.1608587099068822,0.4052321107976404
57,57,0.1608849030951875,0.4053347012054373
58,58,0.1585092398003368,0.4054372916132341
59,59,0.1595469138913981,0.405539882021031
60,60,0.1591393811924407,0.4056424724288279
61,61,0.1607421418708408,0.4057450628366248
62,62,0.1620900035958632,0.4058476532444217
63,63,0.1625491599285234,0.4058989484483201
64,64,0.1609114310891044,0.4060015388561169
65,65,0.1616315313599102,0.4061041292639138
66,66,0.1626884862280729,0.4062067196717107
67,67,0.1614888704701845,0.4063093100795076
68,68,0.1608388033782356,0.4064119004873044
69,69,0.1607979979343433,0.4064631956912028
70,70,0.161634060669033,0.4065657860989997
71,71,0.1610814659363351,0.4066683765067966
72,72,0.1620727563888191,0.4067709669145935
73,73,0.1625197083155456,0.4068735573223904
74,74,0.1609325154333032,0.4069761477301872
75,75,0.1596120276387163,0.4070274429340856
76,76,0.1610001137321444,0.4071300333418826
77,77,0.1615979353649008,0.4072326237496794
78,78,0.1597292714438001,0.4073352141574763
79,79,0.1590627669783213,0.4074378045652732
80,80,0.1584172602657309,0.40754039497307
81,81,0.1584214960631188,0.4075916901769685
82,82,0.1548898514566635,0.4076942805847653
83,83,0.1555198267696278,0.4077968709925622
84,84,0.1553211720101862,0.4078994614003591
85,85,0.1552273671161549,0.4080020518081559
86,86,0.1552859283715465,0.4081046422159528
87,87,0.1532617177215086,0.4082072326237497
88,88,0.1528545133549679,0.4082585278276481
89,89,0.151197497692796,0.408361118235445
90,90,0.1504510504613529,0.4084637086432419
91,91,0.1493595773551698,0.4085662990510387
92,92,0.1488024992262116,0.4086688894588356
93,93,0.1487793168348555,0.4087714798666325
94,94,0.1473555735136255,0.4088227750705309
95,95,0.1469549863411759,0.4089253654783278
96,96,0.1474503945374796,0.4090279558861247
97,97,0.1452819795192274,0.4091305462939215
98,98,0.1452892351856241,0.4092331367017184
99,99,0.1477955611156133,0.4093357271095152
100,100,0.1482902157836158,0.4093870223134137
101,101,0.1510845579705592,0.4094896127212106
102,102,0.1535333503651743,0.4095922031290074
103,103,0.1545363968680932,0.4096947935368043
104,104,0.1584154967034317,0.4097973839446012
105,105,0.1581111023226794,0.409899974352398
106,106,0.1598303425418894,0.4099512695562965
107,107,0.1608090600103527,0.4100538599640934
108,108,0.1599148186228931,0.4101564503718902
109,109,0.1603220314859264,0.4102590407796871
110,110,0.1606035612964021,0.410361631187484
111,111,0.1607223321644521,0.4104642215952808
112,112,0.1618020116299431,0.4105155167991793
113,113,0.1631755152608714,0.4106181072069761
114,114,0.1649176761964788,0.410720697614773
115,115,0.1634756858928557,0.4108232880225699
116,116,0.1632765065252632,0.4109258784303667
117,117,0.1643465977152492,0.4110284688381636
118,118,0.1660181546528973,0.4111310592459605
119,119,0.1670784577183968,0.4111823544498589
120,120,0.1676442589978265,0.4112849448576558
121,121,0.1683474352009617,0.4113875352654527
122,122,0.1690252064596492,0.4114901256732495
123,123,0.1706750012847769,0.4115927160810464
124,124,0.1718281829871565,0.4116953064888433
125,125,0.1724110905807473,0.4117466016927417
126,126,0.1739565308058767,0.4118491921005386
127,127,0.1746663625756313,0.4119517825083355
128,128,0.1769082050994608,0.4120543729161323
129,129,0.1778700909243778,0.4121569633239292
130,130,0.1783537600836814,0.4122595537317261
131,131,0.1782512491381897,0.4123108489356245
132,132,0.1775658512074624,0.4124134393434214
133,133,0.1765915732970625,0.4125160297512182
134,134,0.1738282550421458,0.4126186201590151
135,135,0.1751236896726692,0.412721210566812
136,136,0.1751898358062628,0.4128238009746089
137,137,0.1745305897264077,0.4128750961785073
138,138,0.1722579335849168,0.4129776865863042
139,139,0.1725171362564144,0.413080276994101
140,140,0.1720349655478159,0.4131828674018979
141,141,0.173537915351454,0.4132854578096948
142,142,0.1745316652179114,0.4133880482174917
143,143,0.1744605349430792,0.4134393434213901
144,144,0.1750518324298725,0.4135419338291869
145,145,0.1726422058049572,0.4136445242369838
146,146,0.1721520592267099,0.4137471146447807
147,147,0.1745490381390135,0.4138497050525776
148,148,0.1729746189200717,0.4139522954603745
149,149,0.1698588433602586,0.4140548858681713
150,150,0.1699979690413947,0.4141061810720697
151,151,0.1708426786233435,0.4142087714798667
152,152,0.1704958037607294,0.4143113618876635
153,153,0.1706865024169622,0.4144139522954604
154,154,0.1684020406681193,0.4145165427032573
155,155,0.168916374433475,0.4146191331110541
156,156,0.1687303901064157,0.4146704283149526
157,157,0.1692626067565611,0.4147730187227494
158,158,0.1702798252676725,0.4148756091305463
159,159,0.1698601757691284,0.4149781995383432
160,160,0.1701262360745321,0.41508078994614
161,161,0.1692450911287122,0.4151833803539369
162,162,0.169244916031894,0.4152346755578354
163,163,0.170787062923254,0.4153372659656322
164,164,0.170718767885136,0.4154398563734291
165,165,0.171752510970647,0.415542446781226
166,166,0.1721494299732703,0.4156450371890228
167,167,0.1737733600941535,0.4157476275968197
168,168,0.1744732616050668,0.4157989228007182
169,169,0.1737039594389619,0.415901513208515
170,170,0.1740857419712626,0.4160041036163119
171,171,0.1734038890303726,0.4161066940241087
172,172,0.1714580033955361,0.4162092844319056
173,173,0.1698757358594625,0.4163118748397025
174,174,0.168342316517701,0.4164144652474993
175,175,0.1665934930999763,0.4164657604513978
176,176,0.165869916776541,0.4165683508591947
177,177,0.1625034893050705,0.4166709412669915
178,178,0.1617605038221576,0.4167735316747884
179,179,0.1627355615031065,0.4168761220825853
180,180,0.1624000419115631,0.4169787124903821
181,181,0.162168450276007,0.4170300076942806
182,182,0.1622787101353852,0.4171325981020775
183,183,0.1631282742891034,0.4172351885098743
184,184,0.163268760820916,0.4173377789176712
185,185,0.1619149298377597,0.4174403693254681
186,186,0.1623646308274035,0.4175429597332649
187,187,0.1625969160578832,0.4175942549371634
188,188,0.1610381504090468,0.4176968453449602
189,189,0.1610281667896512,0.4177994357527571
